entry,at,order
"WARNING: the admin queued the stack change for the player ""aaaa @ gpP9uUffpu"" adding 26 chips in the next hand.",2026-08-15T08:36:25.994Z,178678298599400
"The admin updated the player ""Chris @ 5NARaPRkSp"" stack from 1500 to 1526.",2026-08-15T08:36:21.645Z,178678298164501
"WARNING: the admin queued the stack change for the player ""Chris @ 5NARaPRkSp"" adding 26 chips in the next hand.",2026-08-15T08:36:21.645Z,178678298164500
"The admin approved the player ""aaaa @ gpP9uUffpu"" participation with a stack of 1500.",2026-08-15T08:36:07.260Z,178678296726001
"The player ""aaaa @ gpP9uUffpu"" requested a seat.",2026-08-15T08:36:07.260Z,178678296726000
"The admin updated the player ""Chris @ 5NARaPRkSp"" stack from 2526 to 1500.",2026-08-15T08:36:02.730Z,178678296273001
"WARNING: the admin queued the stack change for the player ""Chris @ 5NARaPRkSp"" removing 1026 chips in the next hand.",2026-08-15T08:36:02.730Z,178678296273000
"The player ""aaaa @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-15T08:35:17.552Z,178678291755200
"-- ending hand #245 --",2026-08-15T08:35:09.523Z,178678290952302
"""Chris @ 5NARaPRkSp"" collected 1123 from pot with Full House, 9's over Q's on the second run  (combination: Q♥, Q♦, 9♥, 9♣, 9♦)",2026-08-15T08:35:09.523Z,178678290952301
"""Chris @ 5NARaPRkSp"" collected 1123 from pot with Three of a Kind, 9's (combination: Q♥, K♣, 9♥, 9♣, 9♦)",2026-08-15T08:35:09.523Z,178678290952300
"River (second run): J♥, 9♦, Q♥, 8♠ [Q♦]",2026-08-15T08:35:05.497Z,178678290549700
"Turn (second run): J♥, 9♦, Q♥ [8♠]",2026-08-15T08:35:01.463Z,178678290146300
"River: J♥, 9♦, Q♥, 5♣ [K♣]",2026-08-15T08:34:57.377Z,178678289737700
"Turn: J♥, 9♦, Q♥ [5♣]",2026-08-15T08:34:53.368Z,178678289336800
"""Chris @ 5NARaPRkSp"" shows a 9♥, 9♣.",2026-08-15T08:34:49.339Z,178678288933900
"""aaaa @ gpP9uUffpu"" shows a K♥, 7♥.",2026-08-15T08:34:49.030Z,178678288903000
"All players in hand choose to run it twice.",2026-08-15T08:34:48.507Z,178678288850701
"""Chris @ 5NARaPRkSp"" chooses to  run it twice.",2026-08-15T08:34:48.507Z,178678288850700
"""aaaa @ gpP9uUffpu"" chooses to  run it twice.",2026-08-15T08:34:44.370Z,178678288437000
"Remaining players decide whether to run it twice.",2026-08-15T08:34:43.671Z,178678288367101
"""Chris @ 5NARaPRkSp"" calls 1033",2026-08-15T08:34:43.671Z,178678288367100
"""aaaa @ gpP9uUffpu"" raises to 1033 and go all in",2026-08-15T08:34:42.364Z,178678288236400
"""Chris @ 5NARaPRkSp"" raises to 180",2026-08-15T08:34:40.724Z,178678288072400
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:34:35.429Z,178678287542900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:34:31.472Z,178678287147200
"Flop:  [J♥, 9♦, Q♥]",2026-08-15T08:34:29.359Z,178678286935900
"""aaaa @ gpP9uUffpu"" calls 90",2026-08-15T08:34:28.505Z,178678286850500
"""Chris @ 5NARaPRkSp"" raises to 90",2026-08-15T08:34:24.644Z,178678286464400
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:34:14.285Z,178678285428500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:34:12.473Z,178678285247305
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:34:12.473Z,178678285247304
"Your hand is K♥, 7♥",2026-08-15T08:34:12.473Z,178678285247302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1123) | #2 ""Chris @ 5NARaPRkSp"" (1403)",2026-08-15T08:34:12.473Z,178678285247301
"-- starting hand #245 (id: iqkr9muqllk7)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:34:12.473Z,178678285247300
"Undealt cards:  [9♣, 6♦, 9♠, Q♦, 7♦]",2026-08-15T08:34:06.787Z,178678284678700
"-- ending hand #244 --",2026-08-15T08:34:06.542Z,178678284654202
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:34:06.542Z,178678284654201
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:34:06.542Z,178678284654200
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:34:05.689Z,178678284568900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:34:04.795Z,178678284479500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:34:02.492Z,178678284249205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:34:02.492Z,178678284249204
"Your hand is 10♠, 3♦",2026-08-15T08:34:02.492Z,178678284249202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1133) | #2 ""Chris @ 5NARaPRkSp"" (1393)",2026-08-15T08:34:02.492Z,178678284249201
"-- starting hand #244 (id: ov5vyvkdhflx)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:34:02.492Z,178678284249200
"-- ending hand #243 --",2026-08-15T08:33:56.475Z,178678283647502
"""Chris @ 5NARaPRkSp"" collected 100 from pot with Pair, 8's (combination: 7♥, 9♣, K♠, 8♥, 8♣)",2026-08-15T08:33:56.475Z,178678283647501
"""Chris @ 5NARaPRkSp"" shows a 8♥, 9♣.",2026-08-15T08:33:56.475Z,178678283647500
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T08:33:55.639Z,178678283563900
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T08:33:54.737Z,178678283473700
"River: 4♣, K♠, 8♣, 3♠ [7♥]",2026-08-15T08:33:52.836Z,178678283283600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:33:52.031Z,178678283203100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:33:50.977Z,178678283097700
"Turn: 4♣, K♠, 8♣ [3♠]",2026-08-15T08:33:49.775Z,178678282977500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:33:48.962Z,178678282896200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:33:47.988Z,178678282798800
"Flop:  [4♣, K♠, 8♣]",2026-08-15T08:33:46.358Z,178678282635800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:33:45.471Z,178678282547100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:33:44.069Z,178678282406900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:33:42.956Z,178678282295605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:33:42.956Z,178678282295604
"Your hand is 4♥, 5♦",2026-08-15T08:33:42.956Z,178678282295602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1183) | #2 ""Chris @ 5NARaPRkSp"" (1343)",2026-08-15T08:33:42.956Z,178678282295601
"-- starting hand #243 (id: px5sndnvwa4a)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:33:42.956Z,178678282295600
"-- ending hand #242 --",2026-08-15T08:33:36.949Z,178678281694904
"""Chris @ 5NARaPRkSp"" collected 30 from pot with Two Pair, 6's & 2's (combination: A♥, 2♥, 2♦, 6♠, 6♥)",2026-08-15T08:33:36.949Z,178678281694903
"""aaaa @ gpP9uUffpu"" collected 30 from pot with Two Pair, 6's & 2's (combination: A♥, 2♣, 2♦, 6♠, 6♥)",2026-08-15T08:33:36.949Z,178678281694902
"""Chris @ 5NARaPRkSp"" shows a 2♥, J♠.",2026-08-15T08:33:36.949Z,178678281694901
"""aaaa @ gpP9uUffpu"" shows a K♥, 2♣.",2026-08-15T08:33:36.949Z,178678281694900
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:33:36.039Z,178678281603900
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:33:35.070Z,178678281507000
"River: 2♦, A♥, 6♠, 3♠ [6♥]",2026-08-15T08:33:32.547Z,178678281254700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:33:31.639Z,178678281163900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:33:29.679Z,178678280967900
"Turn: 2♦, A♥, 6♠ [3♠]",2026-08-15T08:33:28.363Z,178678280836300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:33:27.555Z,178678280755500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:33:20.311Z,178678280031100
"Flop:  [2♦, A♥, 6♠]",2026-08-15T08:33:18.696Z,178678279869600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:33:17.816Z,178678279781600
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:33:16.805Z,178678279680500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:33:11.293Z,178678279129305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:33:11.293Z,178678279129304
"Your hand is K♥, 2♣",2026-08-15T08:33:11.293Z,178678279129302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1183) | #2 ""Chris @ 5NARaPRkSp"" (1343)",2026-08-15T08:33:11.293Z,178678279129301
"-- starting hand #242 (id: wu3zx3jvzkt0)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:33:11.293Z,178678279129300
"Undealt cards:  [4♠, 9♦, 2♥, 10♣, A♠]",2026-08-15T08:33:06.531Z,178678278653100
"-- ending hand #241 --",2026-08-15T08:33:05.288Z,178678278528802
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:33:05.288Z,178678278528801
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:33:05.288Z,178678278528800
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:33:04.464Z,178678278446400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:33:03.074Z,178678278307405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:33:03.074Z,178678278307404
"Your hand is 10♥, 5♦",2026-08-15T08:33:03.074Z,178678278307402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1188) | #2 ""Chris @ 5NARaPRkSp"" (1338)",2026-08-15T08:33:03.074Z,178678278307401
"-- starting hand #241 (id: sojwuszkx5tm)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:33:03.074Z,178678278307400
"-- ending hand #240 --",2026-08-15T08:33:00.098Z,178678278009802
"""Chris @ 5NARaPRkSp"" collected 300 from pot",2026-08-15T08:33:00.098Z,178678278009801
"Uncalled bet of 100 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:33:00.098Z,178678278009800
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:32:59.219Z,178678277921900
"""Chris @ 5NARaPRkSp"" bets 100",2026-08-15T08:32:38.981Z,178678275898100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:32:34.487Z,178678275448700
"River: 10♠, 8♠, K♠, 6♠ [10♥]",2026-08-15T08:32:24.827Z,178678274482700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:32:24.006Z,178678274400600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:32:22.152Z,178678274215200
"Turn: 10♠, 8♠, K♠ [6♠]",2026-08-15T08:32:14.584Z,178678273458400
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T08:32:13.690Z,178678273369000
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:32:12.487Z,178678273248700
"Flop:  [10♠, 8♠, K♠]",2026-08-15T08:32:09.978Z,178678272997800
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:32:09.106Z,178678272910600
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:32:07.749Z,178678272774900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:32:05.540Z,178678272554000
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:31:57.174Z,178678271717405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:31:57.174Z,178678271717404
"Your hand is A♦, K♥",2026-08-15T08:31:57.174Z,178678271717402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1338) | #2 ""Chris @ 5NARaPRkSp"" (1188)",2026-08-15T08:31:57.174Z,178678271717401
"-- starting hand #240 (id: w2p2trbrtkrs)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:31:57.174Z,178678271717400
"-- ending hand #239 --",2026-08-15T08:31:51.096Z,178678271109602
"""Chris @ 5NARaPRkSp"" collected 120 from pot with Two Pair, 8's & 7's (combination: J♥, 7♥, 7♣, 8♥, 8♣)",2026-08-15T08:31:51.096Z,178678271109601
"""Chris @ 5NARaPRkSp"" shows a 7♥, 7♣.",2026-08-15T08:31:51.096Z,178678271109600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:31:50.249Z,178678271024900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:31:49.307Z,178678270930700
"River: 8♥, 8♣, 10♥, 6♦ [J♥]",2026-08-15T08:31:47.290Z,178678270729000
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:31:46.403Z,178678270640300
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:31:42.608Z,178678270260800
"Turn: 8♥, 8♣, 10♥ [6♦]",2026-08-15T08:31:40.764Z,178678270076400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:31:39.943Z,178678269994300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:31:38.810Z,178678269881000
"Flop:  [8♥, 8♣, 10♥]",2026-08-15T08:31:36.974Z,178678269697400
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:31:36.091Z,178678269609100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:31:23.136Z,178678268313600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:31:21.546Z,178678268154605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:31:21.546Z,178678268154604
"Your hand is 6♥, 5♠",2026-08-15T08:31:21.546Z,178678268154602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1398) | #2 ""Chris @ 5NARaPRkSp"" (1128)",2026-08-15T08:31:21.546Z,178678268154601
"-- starting hand #239 (id: tc98rujkyzhx)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:31:21.546Z,178678268154600
"-- ending hand #238 --",2026-08-15T08:31:18.567Z,178678267856702
"""Chris @ 5NARaPRkSp"" collected 420 from pot",2026-08-15T08:31:18.567Z,178678267856701
"Uncalled bet of 210 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:31:18.567Z,178678267856700
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:31:17.747Z,178678267774700
"""Chris @ 5NARaPRkSp"" bets 210",2026-08-15T08:31:10.176Z,178678267017600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:31:06.199Z,178678266619900
"River: 3♣, K♠, 8♥, J♦ [9♠]",2026-08-15T08:30:59.703Z,178678265970300
"""aaaa @ gpP9uUffpu"" calls 60",2026-08-15T08:30:58.875Z,178678265887500
"""Chris @ 5NARaPRkSp"" bets 60",2026-08-15T08:30:57.512Z,178678265751200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:30:55.179Z,178678265517900
"Turn: 3♣, K♠, 8♥ [J♦]",2026-08-15T08:30:52.351Z,178678265235100
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T08:30:51.548Z,178678265154800
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:30:49.952Z,178678264995200
"Flop:  [3♣, K♠, 8♥]",2026-08-15T08:30:44.460Z,178678264446000
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:30:43.607Z,178678264360700
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:30:42.349Z,178678264234900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:30:39.660Z,178678263966000
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:30:37.456Z,178678263745605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:30:37.456Z,178678263745604
"Your hand is A♣, 10♣",2026-08-15T08:30:37.456Z,178678263745602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1608) | #2 ""Chris @ 5NARaPRkSp"" (918)",2026-08-15T08:30:37.456Z,178678263745601
"-- starting hand #238 (id: r0l4cp42zsgw)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:30:37.456Z,178678263745600
"-- ending hand #237 --",2026-08-15T08:30:31.454Z,178678263145402
"""Chris @ 5NARaPRkSp"" collected 220 from pot with Full House, 10's over 6's (combination: 6♥, 6♣, 10♥, 10♣, 10♦)",2026-08-15T08:30:31.454Z,178678263145401
"""Chris @ 5NARaPRkSp"" shows a 10♥, 6♥.",2026-08-15T08:30:31.454Z,178678263145400
"""aaaa @ gpP9uUffpu"" calls 50",2026-08-15T08:30:30.559Z,178678263055900
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T08:30:29.567Z,178678262956700
"River: 6♣, Q♥, 10♣, 10♦ [8♣]",2026-08-15T08:30:26.451Z,178678262645100
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:30:25.558Z,178678262555800
"""aaaa @ gpP9uUffpu"" bets 30",2026-08-15T08:30:20.542Z,178678262054200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:30:16.245Z,178678261624500
"Turn: 6♣, Q♥, 10♣ [10♦]",2026-08-15T08:30:14.716Z,178678261471600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:30:13.881Z,178678261388100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:30:12.679Z,178678261267900
"Flop:  [6♣, Q♥, 10♣]",2026-08-15T08:30:11.227Z,178678261122700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:30:10.391Z,178678261039100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:30:04.894Z,178678260489400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:30:03.543Z,178678260354305
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:30:03.543Z,178678260354304
"Your hand is 5♦, Q♦",2026-08-15T08:30:03.543Z,178678260354302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1718) | #2 ""Chris @ 5NARaPRkSp"" (808)",2026-08-15T08:30:03.543Z,178678260354301
"-- starting hand #237 (id: wshvrbrpsenp)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:30:03.543Z,178678260354300
"Undealt cards:  [9♦, 3♥, 5♥, 5♠, Q♥]",2026-08-15T08:29:57.927Z,178678259792700
"-- ending hand #236 --",2026-08-15T08:29:57.549Z,178678259754902
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T08:29:57.549Z,178678259754901
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:29:57.549Z,178678259754900
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:29:56.724Z,178678259672400
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:29:54.576Z,178678259457605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:29:54.576Z,178678259457604
"Your hand is 4♣, 4♦",2026-08-15T08:29:54.576Z,178678259457602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1713) | #2 ""Chris @ 5NARaPRkSp"" (813)",2026-08-15T08:29:54.576Z,178678259457601
"-- starting hand #236 (id: ivxz2pydgbeh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:29:54.576Z,178678259457600
"-- ending hand #235 --",2026-08-15T08:29:51.671Z,178678259167102
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-15T08:29:51.671Z,178678259167101
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:29:51.671Z,178678259167100
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:29:50.798Z,178678259079800
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T08:29:49.730Z,178678258973000
"River: A♥, K♥, 7♦, 8♥ [K♦]",2026-08-15T08:29:45.759Z,178678258575900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:29:44.927Z,178678258492700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:29:43.042Z,178678258304200
"Turn: A♥, K♥, 7♦ [8♥]",2026-08-15T08:29:41.857Z,178678258185700
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:29:41.029Z,178678258102900
"""aaaa @ gpP9uUffpu"" bets 10",2026-08-15T08:29:40.119Z,178678258011900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:29:36.141Z,178678257614100
"Flop:  [A♥, K♥, 7♦]",2026-08-15T08:29:34.251Z,178678257425100
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:29:33.408Z,178678257340800
"""aaaa @ gpP9uUffpu"" raises to 20",2026-08-15T08:29:23.762Z,178678256376200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:29:22.247Z,178678256224705
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:29:22.247Z,178678256224704
"Your hand is 10♦, 6♥",2026-08-15T08:29:22.247Z,178678256224702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1743) | #2 ""Chris @ 5NARaPRkSp"" (783)",2026-08-15T08:29:22.247Z,178678256224701
"-- starting hand #235 (id: mi4cpdjedk02)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:29:22.247Z,178678256224700
"Undealt cards:  [K♠, 5♣, K♥, J♠, A♣]",2026-08-15T08:29:16.769Z,178678255676900
"-- ending hand #234 --",2026-08-15T08:29:16.282Z,178678255628202
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:29:16.282Z,178678255628201
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:29:16.282Z,178678255628200
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:29:15.469Z,178678255546900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:29:14.339Z,178678255433900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:29:12.037Z,178678255203705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:29:12.037Z,178678255203704
"Your hand is 10♠, 3♥",2026-08-15T08:29:12.037Z,178678255203702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1753) | #2 ""Chris @ 5NARaPRkSp"" (773)",2026-08-15T08:29:12.037Z,178678255203701
"-- starting hand #234 (id: 3jftfdkdy8i6)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:29:12.037Z,178678255203700
"-- ending hand #233 --",2026-08-15T08:29:06.014Z,178678254601403
"""aaaa @ gpP9uUffpu"" collected 120 from pot with Two Pair, 8's & 7's (combination: K♥, 7♣, 7♦, 8♣, 8♠)",2026-08-15T08:29:06.014Z,178678254601402
"""aaaa @ gpP9uUffpu"" shows a Q♣, 7♣.",2026-08-15T08:29:06.014Z,178678254601401
"""Chris @ 5NARaPRkSp"" shows a 6♠, 9♥.",2026-08-15T08:29:06.014Z,178678254601400
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T08:29:05.144Z,178678254514400
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T08:29:04.058Z,178678254405800
"River: K♥, 7♦, 6♣, 8♣ [8♠]",2026-08-15T08:29:01.833Z,178678254183300
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:29:00.892Z,178678254089200
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:28:52.852Z,178678253285200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:28:51.041Z,178678253104100
"Turn: K♥, 7♦, 6♣ [8♣]",2026-08-15T08:28:49.563Z,178678252956300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:28:48.673Z,178678252867300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:28:46.991Z,178678252699100
"Flop:  [K♥, 7♦, 6♣]",2026-08-15T08:28:45.078Z,178678252507800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:28:44.251Z,178678252425100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:28:43.274Z,178678252327400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:28:41.961Z,178678252196105
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:28:41.961Z,178678252196104
"Your hand is Q♣, 7♣",2026-08-15T08:28:41.961Z,178678252196102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1693) | #2 ""Chris @ 5NARaPRkSp"" (833)",2026-08-15T08:28:41.961Z,178678252196101
"-- starting hand #233 (id: 2iwktk8yhnap)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:28:41.961Z,178678252196100
"Undealt cards: Q♥, 3♣, 5♦, 2♥ [5♣]",2026-08-15T08:28:36.603Z,178678251660300
"-- ending hand #232 --",2026-08-15T08:28:36.006Z,178678251600602
"""aaaa @ gpP9uUffpu"" collected 180 from pot",2026-08-15T08:28:36.006Z,178678251600601
"Uncalled bet of 60 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:28:36.006Z,178678251600600
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:28:35.176Z,178678251517600
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:28:32.432Z,178678251243200
"Turn: Q♥, 3♣, 5♦ [2♥]",2026-08-15T08:28:26.454Z,178678250645400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:28:25.608Z,178678250560800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:28:13.611Z,178678249361100
"Flop:  [Q♥, 3♣, 5♦]",2026-08-15T08:28:10.238Z,178678249023800
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:28:09.425Z,178678248942500
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:28:02.739Z,178678248273900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:28:00.086Z,178678248008600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:27:52.489Z,178678247248905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:27:52.489Z,178678247248904
"Your hand is 9♠, A♥",2026-08-15T08:27:52.489Z,178678247248902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1603) | #2 ""Chris @ 5NARaPRkSp"" (923)",2026-08-15T08:27:52.489Z,178678247248901
"-- starting hand #232 (id: u7zpbyyi8na1)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:27:52.489Z,178678247248900
"Undealt cards:  [J♠, 6♦, 3♦, A♣, 10♦]",2026-08-15T08:27:46.723Z,178678246672300
"-- ending hand #231 --",2026-08-15T08:27:46.541Z,178678246654102
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:27:46.541Z,178678246654101
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:27:46.541Z,178678246654100
