entry,at,order
"Your hand is 10♣, A♦",2026-08-05T05:36:58.180Z,178590821818002
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (748) | #2 ""ZAY @ PEMYRVPxOS"" (2815) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1437)",2026-08-05T05:36:58.180Z,178590821818001
"-- starting hand #59 (id: qghns4vmhorj)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:36:58.180Z,178590821818000
"Undealt cards: K♠, 4♥, 10♠ [7♣, 2♠]",2026-08-05T05:36:52.716Z,178590821271600
"-- ending hand #58 --",2026-08-05T05:36:52.276Z,178590821227602
"""pookienow @ gpP9uUffpu"" collected 45 from pot",2026-08-05T05:36:52.276Z,178590821227601
"Uncalled bet of 15 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:36:52.276Z,178590821227600
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:36:51.460Z,178590821146000
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:36:45.953Z,178590820595300
"""pookienow @ gpP9uUffpu"" bets 15",2026-08-05T05:36:45.067Z,178590820506700
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:36:43.052Z,178590820305200
"Flop:  [K♠, 4♥, 10♠]",2026-08-05T05:36:41.774Z,178590820177400
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:36:40.962Z,178590820096200
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:36:40.011Z,178590820001100
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:36:39.080Z,178590819908000
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:36:36.312Z,178590819631207
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:36:36.312Z,178590819631206
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:36:36.312Z,178590819631205
"Your hand is 7♥, 4♣",2026-08-05T05:36:36.312Z,178590819631202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (718) | #2 ""ZAY @ PEMYRVPxOS"" (2830) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1452)",2026-08-05T05:36:36.312Z,178590819631201
"-- starting hand #58 (id: dxfoq0dyt9rn)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:36:36.312Z,178590819631200
"""FiggleSticks @ ILQFEWJ0SW"" shows a 3♣, 3♥.",2026-08-05T05:36:33.357Z,178590819335700
"""ZAY @ PEMYRVPxOS"" shows a K♣.",2026-08-05T05:36:29.713Z,178590818971300
"Undealt cards: 8♣, K♠, 10♥, Q♣ [3♦]",2026-08-05T05:36:29.398Z,178590818939800
"-- ending hand #57 --",2026-08-05T05:36:29.004Z,178590818900402
"""ZAY @ PEMYRVPxOS"" collected 135 from pot",2026-08-05T05:36:29.004Z,178590818900401
"Uncalled bet of 135 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:36:29.004Z,178590818900400
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:36:28.176Z,178590818817600
"""ZAY @ PEMYRVPxOS"" bets 135",2026-08-05T05:36:24.231Z,178590818423100
"Turn: 8♣, K♠, 10♥ [Q♣]",2026-08-05T05:36:22.402Z,178590818240200
"""pookienow @ gpP9uUffpu"" calls 45",2026-08-05T05:36:21.574Z,178590818157400
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:36:20.582Z,178590818058200
"""ZAY @ PEMYRVPxOS"" bets 45",2026-08-05T05:36:16.410Z,178590817641000
"Flop:  [8♣, K♠, 10♥]",2026-08-05T05:36:14.157Z,178590817415700
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:36:13.336Z,178590817333600
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:36:12.378Z,178590817237800
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:36:11.174Z,178590817117400
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:36:07.848Z,178590816784807
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:36:07.848Z,178590816784806
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:36:07.848Z,178590816784805
"Your hand is A♠, 6♠",2026-08-05T05:36:07.848Z,178590816784802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (778) | #2 ""ZAY @ PEMYRVPxOS"" (2755) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1467)",2026-08-05T05:36:07.848Z,178590816784801
"-- starting hand #57 (id: efcqxcmgmifi)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:36:07.848Z,178590816784800
"-- ending hand #56 --",2026-08-05T05:36:01.815Z,178590816181502
"""ZAY @ PEMYRVPxOS"" collected 180 from pot with Pair, J's (combination: 6♠, 8♠, 9♠, J♥, J♣)",2026-08-05T05:36:01.815Z,178590816181501
"""ZAY @ PEMYRVPxOS"" shows a 6♠, J♥.",2026-08-05T05:36:01.815Z,178590816181500
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:36:00.979Z,178590816097900
"""FiggleSticks @ ILQFEWJ0SW"" calls 60",2026-08-05T05:35:59.703Z,178590815970300
"""ZAY @ PEMYRVPxOS"" bets 60",2026-08-05T05:35:58.763Z,178590815876300
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:35:56.577Z,178590815657700
"River: J♣, 8♠, 9♠, 3♥ [2♠]",2026-08-05T05:35:55.249Z,178590815524900
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:35:54.401Z,178590815440100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:35:52.799Z,178590815279900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:35:51.679Z,178590815167900
"Turn: J♣, 8♠, 9♠ [3♥]",2026-08-05T05:35:50.591Z,178590815059100
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:35:49.720Z,178590814972000
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:35:48.825Z,178590814882500
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:35:47.279Z,178590814727900
"""ZAY @ PEMYRVPxOS"" calls 5",2026-08-05T05:35:45.177Z,178590814517700
"""pookienow @ gpP9uUffpu"" bets 5",2026-08-05T05:35:43.920Z,178590814392000
"Flop:  [J♣, 8♠, 9♠]",2026-08-05T05:35:42.191Z,178590814219100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:35:41.295Z,178590814129500
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:35:40.346Z,178590814034600
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:35:39.435Z,178590813943500
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:35:38.388Z,178590813838806
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:35:38.388Z,178590813838805
"Your hand is K♣, 8♦",2026-08-05T05:35:38.388Z,178590813838802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (798) | #2 ""ZAY @ PEMYRVPxOS"" (2655) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1547)",2026-08-05T05:35:38.388Z,178590813838801
"-- starting hand #56 (id: bxhtwtpelyo2)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:35:38.388Z,178590813838800
"""pookienow @ gpP9uUffpu"" shows a 8♥.",2026-08-05T05:35:34.921Z,178590813492100
"-- ending hand #55 --",2026-08-05T05:35:31.786Z,178590813178602
"""FiggleSticks @ ILQFEWJ0SW"" collected 260 from pot with Two Pair, J's & 4's (combination: Q♥, 4♥, 4♠, J♥, J♠)",2026-08-05T05:35:31.786Z,178590813178601
"""FiggleSticks @ ILQFEWJ0SW"" shows a J♥, 4♥.",2026-08-05T05:35:31.786Z,178590813178600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:35:30.923Z,178590813092300
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:35:29.843Z,178590812984300
"River: 5♦, Q♥, 4♠, J♠ [8♣]",2026-08-05T05:35:28.176Z,178590812817600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:35:27.361Z,178590812736100
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:35:26.081Z,178590812608100
"Turn: 5♦, Q♥, 4♠ [J♠]",2026-08-05T05:35:24.224Z,178590812422400
"""pookienow @ gpP9uUffpu"" calls 65",2026-08-05T05:35:23.391Z,178590812339100
"""FiggleSticks @ ILQFEWJ0SW"" bets 65",2026-08-05T05:35:16.349Z,178590811634900
"Flop:  [5♦, Q♥, 4♠]",2026-08-05T05:35:11.964Z,178590811196400
"""FiggleSticks @ ILQFEWJ0SW"" calls 60",2026-08-05T05:35:11.135Z,178590811113500
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:35:08.292Z,178590810829200
"""pookienow @ gpP9uUffpu"" raises to 60",2026-08-05T05:35:06.610Z,178590810661000
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:35:02.324Z,178590810232400
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:34:59.702Z,178590809970207
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:34:59.702Z,178590809970206
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:34:59.702Z,178590809970205
"Your hand is 8♥, A♥",2026-08-05T05:34:59.702Z,178590809970202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (923) | #2 ""ZAY @ PEMYRVPxOS"" (2665) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1412)",2026-08-05T05:34:59.702Z,178590809970201
"-- starting hand #55 (id: xggabmdg1j4a)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:34:59.702Z,178590809970200
"-- ending hand #54 --",2026-08-05T05:34:53.674Z,178590809367402
"""FiggleSticks @ ILQFEWJ0SW"" collected 209 from pot with Pair, J's (combination: 5♦, 8♥, K♦, J♥, J♦)",2026-08-05T05:34:53.674Z,178590809367401
"""FiggleSticks @ ILQFEWJ0SW"" shows a J♥, K♦.",2026-08-05T05:34:53.674Z,178590809367400
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:34:52.840Z,178590809284000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:34:50.244Z,178590809024400
"River: 4♦, J♦, 5♦, 3♠ [8♥]",2026-08-05T05:34:48.487Z,178590808848700
"""FiggleSticks @ ILQFEWJ0SW"" calls 52",2026-08-05T05:34:47.675Z,178590808767500
"""pookienow @ gpP9uUffpu"" bets 52",2026-08-05T05:34:46.618Z,178590808661800
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:34:40.230Z,178590808023000
"Turn: 4♦, J♦, 5♦ [3♠]",2026-08-05T05:34:37.860Z,178590807786000
"""FiggleSticks @ ILQFEWJ0SW"" calls 30",2026-08-05T05:34:36.963Z,178590807696300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:34:36.001Z,178590807600100
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:34:35.097Z,178590807509700
"""FiggleSticks @ ILQFEWJ0SW"" bets 5",2026-08-05T05:34:31.992Z,178590807199200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:34:30.589Z,178590807058900
"Flop:  [4♦, J♦, 5♦]",2026-08-05T05:34:28.652Z,178590806865200
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:34:27.794Z,178590806779400
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:34:26.751Z,178590806675100
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:34:25.825Z,178590806582500
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:34:24.449Z,178590806444907
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:34:24.449Z,178590806444906
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:34:24.449Z,178590806444905
"Your hand is Q♥, 7♠",2026-08-05T05:34:24.449Z,178590806444902
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1020) | #2 ""ZAY @ PEMYRVPxOS"" (2680) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1300)",2026-08-05T05:34:24.449Z,178590806444901
"-- starting hand #54 (id: rp9j5m6tx2gb)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:34:24.449Z,178590806444900
"-- ending hand #53 --",2026-08-05T05:34:18.433Z,178590805843302
"""FiggleSticks @ ILQFEWJ0SW"" collected 75 from pot with Two Pair, K's & J's (combination: Q♦, J♥, J♦, K♣, K♠)",2026-08-05T05:34:18.433Z,178590805843301
"""FiggleSticks @ ILQFEWJ0SW"" shows a 5♠, K♣.",2026-08-05T05:34:18.433Z,178590805843300
"""pookienow @ gpP9uUffpu"" calls 25",2026-08-05T05:34:17.601Z,178590805760100
"""FiggleSticks @ ILQFEWJ0SW"" bets 25",2026-08-05T05:34:09.563Z,178590804956300
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:34:07.064Z,178590804706400
"River: 3♠, J♥, J♦, K♠ [Q♦]",2026-08-05T05:34:06.017Z,178590804601700
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:34:05.103Z,178590804510300
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:34:04.111Z,178590804411100
"""FiggleSticks @ ILQFEWJ0SW"" bets 5",2026-08-05T05:34:03.121Z,178590804312100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:34:00.879Z,178590804087900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:33:59.896Z,178590803989600
"Turn: 3♠, J♥, J♦ [K♠]",2026-08-05T05:33:58.395Z,178590803839500
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:33:57.565Z,178590803756500
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:33:55.673Z,178590803567300
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:33:54.749Z,178590803474900
"Flop:  [3♠, J♥, J♦]",2026-08-05T05:33:52.600Z,178590803260000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:33:51.692Z,178590803169200
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:33:50.690Z,178590803069000
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:33:49.708Z,178590802970800
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:33:48.473Z,178590802847306
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:33:48.473Z,178590802847305
"Your hand is 6♦, 3♥",2026-08-05T05:33:48.473Z,178590802847302
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1055) | #2 ""ZAY @ PEMYRVPxOS"" (2685) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1260)",2026-08-05T05:33:48.473Z,178590802847301
"-- starting hand #53 (id: rjw5yaqqp8ao)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:33:48.473Z,178590802847300
"-- ending hand #52 --",2026-08-05T05:33:42.468Z,178590802246802
"""FiggleSticks @ ILQFEWJ0SW"" collected 480 from pot with Two Pair, J's & 7's (combination: Q♦, 7♣, 7♠, J♣, J♥)",2026-08-05T05:33:42.468Z,178590802246801
"""FiggleSticks @ ILQFEWJ0SW"" shows a 9♠, 7♣.",2026-08-05T05:33:42.468Z,178590802246800
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:33:41.664Z,178590802166400
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:33:33.206Z,178590801320600
"River: 7♠, J♣, J♥, Q♦ [4♠]",2026-08-05T05:33:31.583Z,178590801158300
"""pookienow @ gpP9uUffpu"" calls 120",2026-08-05T05:33:30.724Z,178590801072400
"""FiggleSticks @ ILQFEWJ0SW"" bets 120",2026-08-05T05:33:27.870Z,178590800787000
"Turn: 7♠, J♣, J♥ [Q♦]",2026-08-05T05:33:24.382Z,178590800438200
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:33:23.518Z,178590800351800
"""pookienow @ gpP9uUffpu"" calls 60",2026-08-05T05:33:21.816Z,178590800181600
"""FiggleSticks @ ILQFEWJ0SW"" bets 60",2026-08-05T05:33:19.069Z,178590799906900
"Flop:  [7♠, J♣, J♥]",2026-08-05T05:33:12.771Z,178590799277100
"""FiggleSticks @ ILQFEWJ0SW"" calls 40",2026-08-05T05:33:11.904Z,178590799190400
"""ZAY @ PEMYRVPxOS"" calls 40",2026-08-05T05:33:10.121Z,178590799012100
"""pookienow @ gpP9uUffpu"" raises to 40",2026-08-05T05:33:08.669Z,178590798866900
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:33:05.904Z,178590798590400
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:33:03.723Z,178590798372309
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:33:03.723Z,178590798372308
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:33:03.723Z,178590798372307
"Your hand is 5♥, A♥",2026-08-05T05:33:03.723Z,178590798372304
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1275) | #2 ""ZAY @ PEMYRVPxOS"" (2725) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1000)",2026-08-05T05:33:03.723Z,178590798372303
"-- starting hand #52 (id: gwnzuzin3d01)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:33:03.723Z,178590798372302
"The player ""FiggleSticks @ ILQFEWJ0SW"" joined the game with a stack of 1000.",2026-08-05T05:33:03.723Z,178590798372301
"The admin updated the player ""FiggleSticks @ ILQFEWJ0SW"" stack from 100 to 1000.",2026-08-05T05:33:03.723Z,178590798372300
"""ZAY @ PEMYRVPxOS"" shows a 4♠, A♠.",2026-08-05T05:33:00.697Z,178590798069700
"Undealt cards: 2♣, 4♦, 5♠, 6♠ [3♠]",2026-08-05T05:32:57.411Z,178590797741100
"-- ending hand #51 --",2026-08-05T05:32:57.095Z,178590797709502
"""ZAY @ PEMYRVPxOS"" collected 90 from pot",2026-08-05T05:32:57.095Z,178590797709501
"Uncalled bet of 90 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:32:57.095Z,178590797709500
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:32:56.258Z,178590797625800
"""ZAY @ PEMYRVPxOS"" bets 90",2026-08-05T05:32:50.309Z,178590797030900
"WARNING: the admin queued the stack change for the player ""FiggleSticks @ ILQFEWJ0SW"" adding 900 chips in the next hand.",2026-08-05T05:32:47.192Z,178590796719200
"Turn: 2♣, 4♦, 5♠ [6♠]",2026-08-05T05:32:41.951Z,178590796195100
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:32:41.097Z,178590796109700
"The admin approved the player ""FiggleSticks @ ILQFEWJ0SW"" participation with a stack of 100.",2026-08-05T05:32:37.669Z,178590795766900
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:32:35.191Z,178590795519100
"The player ""FiggleSticks @ ILQFEWJ0SW"" requested a seat.",2026-08-05T05:32:33.440Z,178590795344000
"Flop:  [2♣, 4♦, 5♠]",2026-08-05T05:32:33.289Z,178590795328900
"""ZAY @ PEMYRVPxOS"" calls 40",2026-08-05T05:32:32.400Z,178590795240000
"""pookienow @ gpP9uUffpu"" raises to 40",2026-08-05T05:32:31.486Z,178590795148600
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:32:28.661Z,178590794866100
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:32:27.156Z,178590794715606
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:32:27.156Z,178590794715605
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:32:27.156Z,178590794715604
"Your hand is J♥, 10♦",2026-08-05T05:32:27.156Z,178590794715602
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1320) | #2 ""ZAY @ PEMYRVPxOS"" (2680)",2026-08-05T05:32:27.156Z,178590794715601
"-- starting hand #51 (id: 4siybxo9evmi)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:32:27.156Z,178590794715600
"""ZAY @ PEMYRVPxOS"" shows a 2♦, 2♥.",2026-08-05T05:32:24.091Z,178590794409100
"-- ending hand #50 --",2026-08-05T05:32:23.552Z,178590794355202
"""ZAY @ PEMYRVPxOS"" collected 70 from pot",2026-08-05T05:32:23.552Z,178590794355201
"Uncalled bet of 70 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:32:23.552Z,178590794355200
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:32:22.736Z,178590794273600
"""ZAY @ PEMYRVPxOS"" bets 70",2026-08-05T05:32:21.511Z,178590794151100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:32:18.721Z,178590793872100
"River: 4♥, 7♣, A♣, Q♣ [2♣]",2026-08-05T05:32:10.477Z,178590793047700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:32:09.591Z,178590792959100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:32:06.643Z,178590792664300
"Turn: 4♥, 7♣, A♣ [Q♣]",2026-08-05T05:31:59.760Z,178590791976000
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:31:58.912Z,178590791891200
"""pookienow @ gpP9uUffpu"" bets 15",2026-08-05T05:31:58.023Z,178590791802300
"Flop:  [4♥, 7♣, A♣]",2026-08-05T05:31:55.029Z,178590791502900
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:31:54.194Z,178590791419400
"""pookienow @ gpP9uUffpu"" raises to 20",2026-08-05T05:31:53.101Z,178590791310100
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:31:48.262Z,178590790826206
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:31:48.262Z,178590790826205
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:31:48.262Z,178590790826204
"Your hand is J♦, 4♦",2026-08-05T05:31:48.262Z,178590790826202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1355) | #2 ""ZAY @ PEMYRVPxOS"" (2645)",2026-08-05T05:31:48.262Z,178590790826201
"-- starting hand #50 (id: xs30rsflxwvw)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:31:48.262Z,178590790826200
"-- ending hand #49 --",2026-08-05T05:31:45.355Z,178590790535502
"""pookienow @ gpP9uUffpu"" collected 30 from pot",2026-08-05T05:31:45.355Z,178590790535501
"Uncalled bet of 30 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:31:45.355Z,178590790535500
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:31:44.497Z,178590790449700
"""pookienow @ gpP9uUffpu"" bets 30",2026-08-05T05:31:43.040Z,178590790304000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:31:40.891Z,178590790089100
"River: Q♣, 7♣, 3♥, K♦ [10♦]",2026-08-05T05:31:39.860Z,178590789986000
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:31:39.058Z,178590789905800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:31:38.082Z,178590789808200
"Turn: Q♣, 7♣, 3♥ [K♦]",2026-08-05T05:31:37.416Z,178590789741600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:31:36.598Z,178590789659800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:31:35.325Z,178590789532500
"Flop:  [Q♣, 7♣, 3♥]",2026-08-05T05:31:32.748Z,178590789274800
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:31:31.863Z,178590789186300
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:31:30.913Z,178590789091300
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:31:28.505Z,178590788850506
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:31:28.505Z,178590788850505
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:31:28.505Z,178590788850504
"Your hand is 5♠, K♥",2026-08-05T05:31:28.505Z,178590788850502
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1340) | #2 ""ZAY @ PEMYRVPxOS"" (2660)",2026-08-05T05:31:28.505Z,178590788850501
"-- starting hand #49 (id: diybnoydf5cg)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:31:28.505Z,178590788850500
"Undealt cards: 2♥, 5♠, 7♥ [6♥, K♦]",2026-08-05T05:31:22.560Z,178590788256000
"""ZAY @ PEMYRVPxOS"" shows a 2♣, 7♦.",2026-08-05T05:31:22.336Z,178590788233600
"-- ending hand #48 --",2026-08-05T05:31:21.899Z,178590788189902
"""ZAY @ PEMYRVPxOS"" collected 70 from pot",2026-08-05T05:31:21.899Z,178590788189901
"Uncalled bet of 2590 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:31:21.899Z,178590788189900
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:31:21.060Z,178590788106000
"""ZAY @ PEMYRVPxOS"" raises to 2605 and go all in",2026-08-05T05:31:04.768Z,178590786476800
"""pookienow @ gpP9uUffpu"" bets 15",2026-08-05T05:31:02.923Z,178590786292300
"Flop:  [2♥, 5♠, 7♥]",2026-08-05T05:31:00.672Z,178590786067200
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:30:59.847Z,178590785984700
"""pookienow @ gpP9uUffpu"" raises to 20",2026-08-05T05:30:58.943Z,178590785894300
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:30:57.560Z,178590785756007
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:30:57.560Z,178590785756006
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:30:57.560Z,178590785756005
"Your hand is A♦, 10♥",2026-08-05T05:30:57.560Z,178590785756003
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1375) | #2 ""ZAY @ PEMYRVPxOS"" (2625)",2026-08-05T05:30:57.560Z,178590785756002
"-- starting hand #48 (id: od6jkuo5pcby)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:30:57.560Z,178590785756001
"The player ""FiggleSticks @ ILQFEWJ0SW"" quits the game with a stack of 0.",2026-08-05T05:30:57.560Z,178590785756000
"-- ending hand #47 --",2026-08-05T05:30:51.553Z,178590785155304
"""FiggleSticks @ ILQFEWJ0SW"" shows a 3♥, 2♠.",2026-08-05T05:30:51.553Z,178590785155303
"""ZAY @ PEMYRVPxOS"" collected 1015 from pot with Flush, 10 High (combination: 3♣, 7♣, 8♣, 9♣, 10♣)",2026-08-05T05:30:51.553Z,178590785155302
"""ZAY @ PEMYRVPxOS"" shows a 7♣, 9♣.",2026-08-05T05:30:51.553Z,178590785155301
"Uncalled bet of 1610 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:30:51.553Z,178590785155300
