entry,at,order
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2000) | #10 ""gurt is backyo @ gpP9uUffpu"" (1000)",2026-08-27T04:33:51.605Z,178780523160502
"-- starting hand #22 (id: jc46guotqsrt)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:33:51.605Z,178780523160501
"The player ""gurt is backyo @ gpP9uUffpu"" rebought. New stack 1000.",2026-08-27T04:33:51.605Z,178780523160500
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-08-27T04:33:49.586Z,178780522958601
"The player ""gurt is backyo @ gpP9uUffpu"" requested a rebuy of 1000.",2026-08-27T04:33:49.586Z,178780522958600
"Asking to busted players the rebuy decision.",2026-08-27T04:33:46.176Z,178780522617600
"-- ending hand #21 --",2026-08-27T04:33:40.161Z,178780522016101
"""LingWae @ FQN9hzhzP_"" collected 1710 from pot with Flush, A High (combination: 2♥, 9♥, Q♥, K♥, A♥)",2026-08-27T04:33:40.161Z,178780522016100
"River: 9♥, 2♣, K♣, 2♥ [A♥]",2026-08-27T04:33:36.129Z,178780521612900
"Turn: 9♥, 2♣, K♣ [2♥]",2026-08-27T04:33:32.092Z,178780521209200
"""LingWae @ FQN9hzhzP_"" shows a K♥, Q♥.",2026-08-27T04:33:28.068Z,178780520806801
"Uncalled bet of 290 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:33:28.068Z,178780520806800
"""gurt is backyo @ gpP9uUffpu"" shows a J♦, J♠.",2026-08-27T04:33:28.026Z,178780520802600
"Some players choose to not run it twice.",2026-08-27T04:33:27.210Z,178780520721001
"""LingWae @ FQN9hzhzP_"" chooses to not run it twice.",2026-08-27T04:33:27.210Z,178780520721000
"""gurt is backyo @ gpP9uUffpu"" chooses to  run it twice.",2026-08-27T04:33:26.325Z,178780520632500
"Remaining players decide whether to run it twice.",2026-08-27T04:33:25.328Z,178780520532801
"""gurt is backyo @ gpP9uUffpu"" calls 555 and go all in",2026-08-27T04:33:25.328Z,178780520532800
"""LingWae @ FQN9hzhzP_"" raises to 845 and go all in",2026-08-27T04:33:06.178Z,178780518617800
"""gurt is backyo @ gpP9uUffpu"" bets 100",2026-08-27T04:33:02.942Z,178780518294200
"Flop:  [9♥, 2♣, K♣]",2026-08-27T04:32:54.263Z,178780517426300
"""LingWae @ FQN9hzhzP_"" calls 300",2026-08-27T04:32:53.429Z,178780517342900
"""gurt is backyo @ gpP9uUffpu"" raises to 300",2026-08-27T04:32:34.626Z,178780515462600
"""LingWae @ FQN9hzhzP_"" raises to 150",2026-08-27T04:32:21.688Z,178780514168800
"""gurt is backyo @ gpP9uUffpu"" raises to 90",2026-08-27T04:32:18.466Z,178780513846600
"""LingWae @ FQN9hzhzP_"" raises to 30",2026-08-27T04:32:14.998Z,178780513499800
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:32:06.852Z,178780512685205
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:32:06.852Z,178780512685204
"Your hand is K♥, Q♥",2026-08-27T04:32:06.852Z,178780512685202
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1145) | #10 ""gurt is backyo @ gpP9uUffpu"" (855)",2026-08-27T04:32:06.852Z,178780512685201
"-- starting hand #21 (id: mtopzmoc0cgx)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:32:06.852Z,178780512685200
"""LingWae @ FQN9hzhzP_"" shows a 10♠.",2026-08-27T04:32:03.185Z,178780512318500
"Undealt cards:  [10♥, 7♥, 4♣, 2♣, 2♠]",2026-08-27T04:32:00.791Z,178780512079100
"-- ending hand #20 --",2026-08-27T04:32:00.238Z,178780512023802
"""LingWae @ FQN9hzhzP_"" collected 60 from pot",2026-08-27T04:32:00.238Z,178780512023801
"Uncalled bet of 60 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:32:00.238Z,178780512023800
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:31:59.428Z,178780511942800
"""LingWae @ FQN9hzhzP_"" raises to 90",2026-08-27T04:31:55.405Z,178780511540500
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:31:53.348Z,178780511334800
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:31:51.584Z,178780511158405
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:31:51.584Z,178780511158404
"Your hand is K♠, 10♠",2026-08-27T04:31:51.584Z,178780511158402
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1115) | #10 ""gurt is backyo @ gpP9uUffpu"" (885)",2026-08-27T04:31:51.584Z,178780511158401
"-- starting hand #20 (id: xzkv5fxvwrok)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:31:51.584Z,178780511158400
"""gurt is backyo @ gpP9uUffpu"" shows a 2♦.",2026-08-27T04:31:48.644Z,178780510864400
"""LingWae @ FQN9hzhzP_"" shows a 2♥.",2026-08-27T04:31:46.582Z,178780510658200
"Undealt cards: K♥, 5♣, J♠ [8♠, 2♠]",2026-08-27T04:31:44.800Z,178780510480000
"-- ending hand #19 --",2026-08-27T04:31:44.276Z,178780510427602
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:31:44.276Z,178780510427601
"Uncalled bet of 20 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:31:44.276Z,178780510427600
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:31:43.436Z,178780510343600
"""gurt is backyo @ gpP9uUffpu"" bets 20",2026-08-27T04:31:42.427Z,178780510242700
"Flop:  [K♥, 5♣, J♠]",2026-08-27T04:31:39.670Z,178780509967000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:31:38.860Z,178780509886000
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:31:37.039Z,178780509703900
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:31:35.576Z,178780509557605
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:31:35.576Z,178780509557604
"Your hand is Q♣, 2♥",2026-08-27T04:31:35.576Z,178780509557602
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1125) | #10 ""gurt is backyo @ gpP9uUffpu"" (875)",2026-08-27T04:31:35.576Z,178780509557601
"-- starting hand #19 (id: yrtzrlz1euod)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:31:35.576Z,178780509557600
"""gurt is backyo @ gpP9uUffpu"" shows a 2♦, 10♦.",2026-08-27T04:31:31.764Z,178780509176400
"Undealt cards:  [10♠, 8♥, 3♦, A♣, 2♠]",2026-08-27T04:31:29.358Z,178780508935800
"-- ending hand #18 --",2026-08-27T04:31:28.945Z,178780508894502
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:31:28.945Z,178780508894501
"Uncalled bet of 20 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:31:28.945Z,178780508894500
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:31:28.138Z,178780508813800
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:31:26.768Z,178780508676800
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:31:25.081Z,178780508508105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:31:25.081Z,178780508508104
"Your hand is 5♥, 8♠",2026-08-27T04:31:25.081Z,178780508508102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1135) | #10 ""gurt is backyo @ gpP9uUffpu"" (865)",2026-08-27T04:31:25.081Z,178780508508101
"-- starting hand #18 (id: uc3eyitlwhj3)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:31:25.081Z,178780508508100
"""LingWae @ FQN9hzhzP_"" shows a 9♠.",2026-08-27T04:31:22.175Z,178780508217500
"Undealt cards: K♥, Q♦, 4♦ [9♦, Q♣]",2026-08-27T04:31:18.986Z,178780507898600
"-- ending hand #17 --",2026-08-27T04:31:18.464Z,178780507846402
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:31:18.464Z,178780507846401
"Uncalled bet of 20 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:31:18.464Z,178780507846400
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:31:17.661Z,178780507766100
"""gurt is backyo @ gpP9uUffpu"" bets 20",2026-08-27T04:31:15.964Z,178780507596400
"Flop:  [K♥, Q♦, 4♦]",2026-08-27T04:31:12.895Z,178780507289500
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:31:12.061Z,178780507206100
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:31:11.156Z,178780507115600
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:31:08.372Z,178780506837205
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:31:08.372Z,178780506837204
"Your hand is 9♠, J♥",2026-08-27T04:31:08.372Z,178780506837202
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1145) | #10 ""gurt is backyo @ gpP9uUffpu"" (855)",2026-08-27T04:31:08.372Z,178780506837201
"-- starting hand #17 (id: dodawlqqnawx)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:31:08.372Z,178780506837200
"""LingWae @ FQN9hzhzP_"" shows a 7♠, 7♥.",2026-08-27T04:31:04.595Z,178780506459500
"Undealt cards: 5♠, A♠, 4♥ [K♦, 5♦]",2026-08-27T04:31:02.484Z,178780506248400
"-- ending hand #16 --",2026-08-27T04:31:01.751Z,178780506175102
"""LingWae @ FQN9hzhzP_"" collected 60 from pot",2026-08-27T04:31:01.751Z,178780506175101
"Uncalled bet of 60 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:31:01.751Z,178780506175100
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:31:00.887Z,178780506088700
"""LingWae @ FQN9hzhzP_"" bets 60",2026-08-27T04:30:52.650Z,178780505265000
"Flop:  [5♠, A♠, 4♥]",2026-08-27T04:30:48.282Z,178780504828200
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:30:47.425Z,178780504742500
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:30:46.104Z,178780504610400
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:30:44.481Z,178780504448105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:30:44.481Z,178780504448104
"Your hand is 7♠, 7♥",2026-08-27T04:30:44.481Z,178780504448102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1115) | #10 ""gurt is backyo @ gpP9uUffpu"" (885)",2026-08-27T04:30:44.481Z,178780504448101
"-- starting hand #16 (id: fbb4ki9ngk7q)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:30:44.481Z,178780504448100
"Undealt cards:  [8♣, A♦, 5♦, 3♦, 2♠]",2026-08-27T04:30:38.998Z,178780503899800
"-- ending hand #15 --",2026-08-27T04:30:38.537Z,178780503853702
"""gurt is backyo @ gpP9uUffpu"" collected 10 from pot",2026-08-27T04:30:38.537Z,178780503853701
"Uncalled bet of 5 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:30:38.537Z,178780503853700
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:30:37.694Z,178780503769400
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:30:35.780Z,178780503578005
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:30:35.780Z,178780503578004
"Your hand is 5♥, 3♣",2026-08-27T04:30:35.780Z,178780503578002
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1120) | #10 ""gurt is backyo @ gpP9uUffpu"" (880)",2026-08-27T04:30:35.780Z,178780503578001
"-- starting hand #15 (id: cftu3hv8j83m)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:30:35.780Z,178780503578000
"-- ending hand #14 --",2026-08-27T04:30:32.871Z,178780503287102
"""gurt is backyo @ gpP9uUffpu"" collected 60 from pot",2026-08-27T04:30:32.871Z,178780503287101
"Uncalled bet of 60 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:30:32.871Z,178780503287100
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:30:32.010Z,178780503201000
"""gurt is backyo @ gpP9uUffpu"" bets 60",2026-08-27T04:30:30.690Z,178780503069000
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:30:28.826Z,178780502882600
"River: A♦, Q♥, A♠, 10♣ [Q♣]",2026-08-27T04:30:22.779Z,178780502277900
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:30:21.963Z,178780502196300
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:30:20.929Z,178780502092900
"Turn: A♦, Q♥, A♠ [10♣]",2026-08-27T04:30:18.948Z,178780501894800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:30:18.128Z,178780501812800
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:30:15.632Z,178780501563200
"Flop:  [A♦, Q♥, A♠]",2026-08-27T04:30:11.968Z,178780501196800
"""gurt is backyo @ gpP9uUffpu"" calls 30",2026-08-27T04:30:11.140Z,178780501114000
"""LingWae @ FQN9hzhzP_"" raises to 30",2026-08-27T04:30:09.603Z,178780500960300
"""gurt is backyo @ gpP9uUffpu"" calls 10",2026-08-27T04:30:06.032Z,178780500603200
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:30:04.907Z,178780500490705
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:30:04.907Z,178780500490704
"Your hand is 7♠, 7♥",2026-08-27T04:30:04.907Z,178780500490702
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1150) | #10 ""gurt is backyo @ gpP9uUffpu"" (850)",2026-08-27T04:30:04.907Z,178780500490701
"-- starting hand #14 (id: t3uhtegnweoc)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:30:04.907Z,178780500490700
"""LingWae @ FQN9hzhzP_"" shows a 6♣.",2026-08-27T04:30:03.107Z,178780500310700
"-- ending hand #13 --",2026-08-27T04:30:01.302Z,178780500130202
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:30:01.302Z,178780500130201
"Uncalled bet of 10 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:30:01.302Z,178780500130200
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:30:00.410Z,178780500041000
"""gurt is backyo @ gpP9uUffpu"" bets 10",2026-08-27T04:29:59.042Z,178780499904200
"River: 10♦, 9♥, 3♥, K♠ [2♣]",2026-08-27T04:29:57.674Z,178780499767400
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:29:56.816Z,178780499681600
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:55.893Z,178780499589300
"Turn: 10♦, 9♥, 3♥ [K♠]",2026-08-27T04:29:54.114Z,178780499411400
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:29:53.271Z,178780499327100
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:52.088Z,178780499208800
"Flop:  [10♦, 9♥, 3♥]",2026-08-27T04:29:50.666Z,178780499066600
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:49.828Z,178780498982800
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:29:48.024Z,178780498802400
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:29:46.573Z,178780498657305
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:29:46.573Z,178780498657304
"Your hand is 8♣, 6♣",2026-08-27T04:29:46.573Z,178780498657302
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1160) | #10 ""gurt is backyo @ gpP9uUffpu"" (840)",2026-08-27T04:29:46.573Z,178780498657301
"-- starting hand #13 (id: laxc40gurjgy)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:29:46.573Z,178780498657300
"""LingWae @ FQN9hzhzP_"" shows a 2♦.",2026-08-27T04:29:43.617Z,178780498361700
"Undealt cards: Q♣, 10♣, 10♠, 5♣ [J♦]",2026-08-27T04:29:40.898Z,178780498089800
"-- ending hand #12 --",2026-08-27T04:29:39.957Z,178780497995702
"""LingWae @ FQN9hzhzP_"" collected 60 from pot",2026-08-27T04:29:39.957Z,178780497995701
"Uncalled bet of 30 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:29:39.957Z,178780497995700
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:29:39.112Z,178780497911200
"""LingWae @ FQN9hzhzP_"" bets 30",2026-08-27T04:29:35.652Z,178780497565200
"Turn: Q♣, 10♣, 10♠ [5♣]",2026-08-27T04:29:30.962Z,178780497096200
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:30.142Z,178780497014200
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:29:29.184Z,178780496918400
"Flop:  [Q♣, 10♣, 10♠]",2026-08-27T04:29:24.281Z,178780496428100
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:29:23.474Z,178780496347400
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:29:22.244Z,178780496224400
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:29:19.841Z,178780495984105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:29:19.841Z,178780495984104
"Your hand is Q♠, 2♦",2026-08-27T04:29:19.841Z,178780495984102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1130) | #10 ""gurt is backyo @ gpP9uUffpu"" (870)",2026-08-27T04:29:19.841Z,178780495984101
"-- starting hand #12 (id: mnwh7jtaktfe)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:29:19.841Z,178780495984100
"-- ending hand #11 --",2026-08-27T04:29:13.787Z,178780495378702
"""gurt is backyo @ gpP9uUffpu"" collected 80 from pot with Pair, 2's (combination: 7♣, 9♥, K♦, 2♣, 2♥)",2026-08-27T04:29:13.787Z,178780495378701
"""gurt is backyo @ gpP9uUffpu"" shows a 9♥, K♦.",2026-08-27T04:29:13.787Z,178780495378700
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:29:12.962Z,178780495296200
"""gurt is backyo @ gpP9uUffpu"" bets 10",2026-08-27T04:29:10.370Z,178780495037000
"River: 2♣, 5♣, 7♣, 2♥ [4♠]",2026-08-27T04:29:08.471Z,178780494847100
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:29:07.620Z,178780494762000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:06.652Z,178780494665200
"Turn: 2♣, 5♣, 7♣ [2♥]",2026-08-27T04:29:05.785Z,178780494578500
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:29:04.976Z,178780494497600
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:29:03.179Z,178780494317900
"Flop:  [2♣, 5♣, 7♣]",2026-08-27T04:29:01.457Z,178780494145700
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:29:00.584Z,178780494058400
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:28:59.671Z,178780493967100
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:28:57.807Z,178780493780700
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:28:55.554Z,178780493555405
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:28:55.554Z,178780493555404
"Your hand is 9♠, 6♥",2026-08-27T04:28:55.554Z,178780493555402
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1170) | #10 ""gurt is backyo @ gpP9uUffpu"" (830)",2026-08-27T04:28:55.554Z,178780493555401
"-- starting hand #11 (id: 4v4ugnhooqht)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:28:55.554Z,178780493555400
"Undealt cards:  [10♣, 6♠, 5♣, 9♦, A♦]",2026-08-27T04:28:50.302Z,178780493030200
"-- ending hand #10 --",2026-08-27T04:28:49.643Z,178780492964302
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:28:49.643Z,178780492964301
"Uncalled bet of 20 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:28:49.643Z,178780492964300
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:28:48.796Z,178780492879600
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:28:46.793Z,178780492679300
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:28:45.337Z,178780492533705
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:28:45.337Z,178780492533704
"Your hand is 7♥, Q♣",2026-08-27T04:28:45.337Z,178780492533702
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1180) | #10 ""gurt is backyo @ gpP9uUffpu"" (820)",2026-08-27T04:28:45.337Z,178780492533701
"-- starting hand #10 (id: cv8riyz27kaz)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:28:45.337Z,178780492533700
"Undealt cards: 6♠, 9♣, 7♠, 2♦ [K♥]",2026-08-27T04:28:40.681Z,178780492068100
"-- ending hand #9 --",2026-08-27T04:28:39.412Z,178780491941202
"""gurt is backyo @ gpP9uUffpu"" collected 60 from pot",2026-08-27T04:28:39.412Z,178780491941201
"Uncalled bet of 60 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:28:39.412Z,178780491941200
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:28:38.580Z,178780491858000
"""gurt is backyo @ gpP9uUffpu"" bets 60",2026-08-27T04:28:37.640Z,178780491764000
"Turn: 6♠, 9♣, 7♠ [2♦]",2026-08-27T04:28:34.530Z,178780491453000
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:28:33.702Z,178780491370200
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:28:31.738Z,178780491173800
"Flop:  [6♠, 9♣, 7♠]",2026-08-27T04:28:29.308Z,178780490930800
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:28:28.487Z,178780490848700
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:28:24.455Z,178780490445500
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:28:22.624Z,178780490262400
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:28:20.037Z,178780490003705
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:28:20.037Z,178780490003704
"Your hand is 4♥, A♥",2026-08-27T04:28:20.037Z,178780490003702
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1210) | #10 ""gurt is backyo @ gpP9uUffpu"" (790)",2026-08-27T04:28:20.037Z,178780490003701
"-- starting hand #9 (id: f54spiraco6c)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:28:20.037Z,178780490003700
"Undealt cards: Q♣, 2♦, 4♥ [3♦, 6♠]",2026-08-27T04:28:14.739Z,178780489473900
"-- ending hand #8 --",2026-08-27T04:28:14.096Z,178780489409602
"""gurt is backyo @ gpP9uUffpu"" collected 60 from pot",2026-08-27T04:28:14.096Z,178780489409601
"Uncalled bet of 30 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:28:14.096Z,178780489409600
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:28:13.278Z,178780489327800
"""gurt is backyo @ gpP9uUffpu"" bets 30",2026-08-27T04:28:09.348Z,178780488934800
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:28:06.235Z,178780488623500
"Flop:  [Q♣, 2♦, 4♥]",2026-08-27T04:28:02.953Z,178780488295300
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:28:02.139Z,178780488213900
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:27:58.383Z,178780487838300
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:27:57.161Z,178780487716105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:27:57.161Z,178780487716104
"Your hand is J♣, 10♠",2026-08-27T04:27:57.161Z,178780487716102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1240) | #10 ""gurt is backyo @ gpP9uUffpu"" (760)",2026-08-27T04:27:57.161Z,178780487716101
"-- starting hand #8 (id: oqzibtducvfq)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:27:57.161Z,178780487716100
"-- ending hand #7 --",2026-08-27T04:27:51.157Z,178780487115702
"""LingWae @ FQN9hzhzP_"" collected 420 from pot with Flush, A High (combination: 4♥, J♥, Q♥, K♥, A♥)",2026-08-27T04:27:51.157Z,178780487115701
"""LingWae @ FQN9hzhzP_"" shows a K♦, Q♥.",2026-08-27T04:27:51.157Z,178780487115700
"""gurt is backyo @ gpP9uUffpu"" calls 140",2026-08-27T04:27:50.304Z,178780487030400
"""LingWae @ FQN9hzhzP_"" bets 140",2026-08-27T04:27:48.934Z,178780486893400
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:27:46.691Z,178780486669100
"River: 4♥, J♥, A♥, 2♠ [K♥]",2026-08-27T04:27:44.485Z,178780486448500
"""gurt is backyo @ gpP9uUffpu"" calls 10",2026-08-27T04:27:43.655Z,178780486365500
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:27:41.740Z,178780486174000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:27:40.487Z,178780486048700
"Turn: 4♥, J♥, A♥ [2♠]",2026-08-27T04:27:39.174Z,178780485917400
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:27:38.343Z,178780485834300
"""gurt is backyo @ gpP9uUffpu"" bets 30",2026-08-27T04:27:36.878Z,178780485687800
"Flop:  [4♥, J♥, A♥]",2026-08-27T04:27:34.594Z,178780485459400
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:27:33.790Z,178780485379000
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:27:32.433Z,178780485243300
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:27:30.161Z,178780485016100
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:27:26.736Z,178780484673605
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:27:26.736Z,178780484673604
"Your hand is K♦, Q♥",2026-08-27T04:27:26.736Z,178780484673602
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1030) | #10 ""gurt is backyo @ gpP9uUffpu"" (970)",2026-08-27T04:27:26.736Z,178780484673601
"-- starting hand #7 (id: nxvupbgwcwld)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:27:26.736Z,178780484673600
