entry,at,order
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:14:29.497Z,178634966949700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:14:28.328Z,178634966832800
"Flop:  [4♥, 7♠, 8♣]",2026-08-10T08:14:26.715Z,178634966671500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:14:25.908Z,178634966590800
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:14:24.556Z,178634966455600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:14:23.074Z,178634966307405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:14:23.074Z,178634966307404
"Your hand is A♦, 5♠",2026-08-10T08:14:23.074Z,178634966307402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1225) | #2 ""Chris @ 5NARaPRkSp"" (775)",2026-08-10T08:14:23.074Z,178634966307401
"-- starting hand #147 (id: rqfgnn2sfwo3)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:14:23.074Z,178634966307400
"-- ending hand #146 --",2026-08-10T08:14:20.077Z,178634966007702
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T08:14:20.077Z,178634966007701
"Uncalled bet of 40 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:14:20.077Z,178634966007700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:14:19.246Z,178634965924600
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T08:14:13.984Z,178634965398400
"River: K♥, 2♥, 4♦, K♦ [5♦]",2026-08-10T08:14:10.669Z,178634965066900
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:14:09.789Z,178634964978900
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:14:08.645Z,178634964864500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:14:07.272Z,178634964727200
"Turn: K♥, 2♥, 4♦ [K♦]",2026-08-10T08:14:05.867Z,178634964586700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:14:04.995Z,178634964499500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:14:03.442Z,178634964344200
"Flop:  [K♥, 2♥, 4♦]",2026-08-10T08:13:58.995Z,178634963899500
"""genericpoker @ gpP9uUffpu"" calls 20",2026-08-10T08:13:58.127Z,178634963812700
"""Chris @ 5NARaPRkSp"" raises to 20",2026-08-10T08:13:56.935Z,178634963693500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:13:52.793Z,178634963279305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:13:52.793Z,178634963279304
"Your hand is 3♥, 9♦",2026-08-10T08:13:52.793Z,178634963279302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1195) | #2 ""Chris @ 5NARaPRkSp"" (805)",2026-08-10T08:13:52.793Z,178634963279301
"-- starting hand #146 (id: iku3bpz2ez9d)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:13:52.793Z,178634963279300
"Undealt cards:  [6♠, 2♣, 3♦, 3♠, 9♦]",2026-08-10T08:13:47.516Z,178634962751600
"-- ending hand #145 --",2026-08-10T08:13:46.790Z,178634962679002
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:13:46.790Z,178634962679001
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:13:46.790Z,178634962679000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:13:45.865Z,178634962586500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:13:44.149Z,178634962414900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:13:42.790Z,178634962279005
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:13:42.790Z,178634962279004
"Your hand is 6♥, A♥",2026-08-10T08:13:42.790Z,178634962279002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1185) | #2 ""Chris @ 5NARaPRkSp"" (815)",2026-08-10T08:13:42.790Z,178634962279001
"-- starting hand #145 (id: 6l0zsmpb7ddb)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:13:42.790Z,178634962279000
"Undealt cards: Q♠, 7♣, 3♣ [K♥, 8♥]",2026-08-10T08:13:37.127Z,178634961712700
"-- ending hand #144 --",2026-08-10T08:13:36.787Z,178634961678702
"""Chris @ 5NARaPRkSp"" collected 160 from pot",2026-08-10T08:13:36.787Z,178634961678701
"Uncalled bet of 120 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:13:36.787Z,178634961678700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:13:35.955Z,178634961595500
"""Chris @ 5NARaPRkSp"" raises to 150",2026-08-10T08:13:17.882Z,178634959788200
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:13:12.858Z,178634959285800
"Flop:  [Q♠, 7♣, 3♣]",2026-08-10T08:13:10.167Z,178634959016700
"""genericpoker @ gpP9uUffpu"" calls 50",2026-08-10T08:13:09.243Z,178634958924300
"""Chris @ 5NARaPRkSp"" raises to 50",2026-08-10T08:13:05.117Z,178634958511700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:13:02.140Z,178634958214005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:13:02.140Z,178634958214004
"Your hand is 9♣, A♥",2026-08-10T08:13:02.140Z,178634958214002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T08:13:02.140Z,178634958214001
"-- starting hand #144 (id: kyv1m9zhizl1)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:13:02.140Z,178634958214000
"Undealt cards:  [K♦, J♦, 6♦, 4♦, 3♣]",2026-08-10T08:12:56.478Z,178634957647800
"-- ending hand #143 --",2026-08-10T08:12:56.097Z,178634957609702
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-10T08:12:56.097Z,178634957609701
"Uncalled bet of 80 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:12:56.097Z,178634957609700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:12:55.280Z,178634957528000
"""Chris @ 5NARaPRkSp"" raises to 110",2026-08-10T08:12:53.390Z,178634957339000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:12:50.257Z,178634957025700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:12:48.500Z,178634956850005
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:12:48.500Z,178634956850004
"Your hand is 8♣, Q♥",2026-08-10T08:12:48.500Z,178634956850002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1295) | #2 ""Chris @ 5NARaPRkSp"" (705)",2026-08-10T08:12:48.500Z,178634956850001
"-- starting hand #143 (id: fpg9d3stuxgo)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:12:48.500Z,178634956850000
"-- ending hand #142 --",2026-08-10T08:12:42.489Z,178634956248902
"""Chris @ 5NARaPRkSp"" collected 200 from pot with Two Pair, 9's & 7's (combination: Q♣, 7♣, 7♠, 9♦, 9♥)",2026-08-10T08:12:42.489Z,178634956248901
"""Chris @ 5NARaPRkSp"" shows a Q♣, 7♣.",2026-08-10T08:12:42.489Z,178634956248900
"""genericpoker @ gpP9uUffpu"" calls 50",2026-08-10T08:12:41.659Z,178634956165900
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T08:12:40.417Z,178634956041700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:12:37.752Z,178634955775200
"River: 3♥, 9♦, 9♥, 10♥ [7♠]",2026-08-10T08:12:34.288Z,178634955428800
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:12:33.394Z,178634955339400
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:12:25.561Z,178634954556100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:12:19.226Z,178634953922600
"Turn: 3♥, 9♦, 9♥ [10♥]",2026-08-10T08:12:18.246Z,178634953824600
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:12:17.344Z,178634953734400
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:12:12.414Z,178634953241400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:12:10.780Z,178634953078000
"Flop:  [3♥, 9♦, 9♥]",2026-08-10T08:12:08.637Z,178634952863700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:12:07.723Z,178634952772300
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:12:06.731Z,178634952673100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:12:04.836Z,178634952483605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:12:04.836Z,178634952483604
"Your hand is 3♦, K♣",2026-08-10T08:12:04.836Z,178634952483602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1395) | #2 ""Chris @ 5NARaPRkSp"" (605)",2026-08-10T08:12:04.836Z,178634952483601
"-- starting hand #142 (id: v6fbwqocu2xk)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:12:04.836Z,178634952483600
"Undealt cards:  [7♣, 10♥, 6♠, 4♥, 10♣]",2026-08-10T08:11:59.063Z,178634951906300
"-- ending hand #141 --",2026-08-10T08:11:58.856Z,178634951885602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:11:58.856Z,178634951885601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:11:58.856Z,178634951885600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:11:58.042Z,178634951804200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:11:57.147Z,178634951714705
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:11:57.147Z,178634951714704
"Your hand is Q♣, 2♦",2026-08-10T08:11:57.147Z,178634951714702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1400) | #2 ""Chris @ 5NARaPRkSp"" (600)",2026-08-10T08:11:57.147Z,178634951714701
"-- starting hand #141 (id: uhqaajldh5ft)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:11:57.147Z,178634951714700
"Undealt cards:  [J♦, 5♠, 9♣, 8♦, 8♠]",2026-08-10T08:11:51.496Z,178634951149600
"-- ending hand #140 --",2026-08-10T08:11:51.186Z,178634951118602
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:11:51.186Z,178634951118601
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:11:51.186Z,178634951118600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:11:50.314Z,178634951031400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:11:48.894Z,178634950889405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:11:48.894Z,178634950889404
"Your hand is 4♣, K♣",2026-08-10T08:11:48.894Z,178634950889402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1395) | #2 ""Chris @ 5NARaPRkSp"" (605)",2026-08-10T08:11:48.894Z,178634950889401
"-- starting hand #140 (id: euz0jhwkb3ad)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:11:48.894Z,178634950889400
"Undealt cards: 6♣, 3♥, Q♥, 8♦ [9♠]",2026-08-10T08:11:43.165Z,178634950316500
"-- ending hand #139 --",2026-08-10T08:11:42.981Z,178634950298102
"""genericpoker @ gpP9uUffpu"" collected 80 from pot",2026-08-10T08:11:42.981Z,178634950298101
"Uncalled bet of 30 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:11:42.981Z,178634950298100
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:11:42.131Z,178634950213100
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:11:40.468Z,178634950046800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:11:37.686Z,178634949768600
"Turn: 6♣, 3♥, Q♥ [8♦]",2026-08-10T08:11:35.379Z,178634949537900
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:11:34.509Z,178634949450900
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:11:32.832Z,178634949283200
"Flop:  [6♣, 3♥, Q♥]",2026-08-10T08:11:30.774Z,178634949077400
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:11:29.914Z,178634948991400
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:11:28.996Z,178634948899600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:11:27.517Z,178634948751705
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:11:27.517Z,178634948751704
"Your hand is 4♥, J♥",2026-08-10T08:11:27.517Z,178634948751702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1355) | #2 ""Chris @ 5NARaPRkSp"" (645)",2026-08-10T08:11:27.517Z,178634948751701
"-- starting hand #139 (id: qhcoi7enuwp3)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:11:27.517Z,178634948751700
"Undealt cards: 9♣, 3♦, 9♦ [K♣, J♦]",2026-08-10T08:11:21.814Z,178634948181400
"-- ending hand #138 --",2026-08-10T08:11:21.600Z,178634948160002
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T08:11:21.600Z,178634948160001
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:11:21.600Z,178634948160000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:11:20.770Z,178634948077000
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:11:18.067Z,178634947806700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:11:16.510Z,178634947651000
"Flop:  [9♣, 3♦, 9♦]",2026-08-10T08:11:15.192Z,178634947519200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:11:14.387Z,178634947438700
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:11:13.464Z,178634947346400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:11:12.260Z,178634947226005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:11:12.260Z,178634947226004
"Your hand is 7♣, 4♥",2026-08-10T08:11:12.260Z,178634947226002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1365) | #2 ""Chris @ 5NARaPRkSp"" (635)",2026-08-10T08:11:12.260Z,178634947226001
"-- starting hand #138 (id: xzbhu2nizd8u)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:11:12.260Z,178634947226000
"Undealt cards:  [3♠, 10♠, K♦, 2♠, 8♣]",2026-08-10T08:11:06.548Z,178634946654800
"-- ending hand #137 --",2026-08-10T08:11:06.299Z,178634946629902
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:11:06.299Z,178634946629901
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:11:06.299Z,178634946629900
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:11:05.493Z,178634946549300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:11:04.458Z,178634946445805
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:11:04.458Z,178634946445804
"Your hand is K♣, 2♥",2026-08-10T08:11:04.458Z,178634946445802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1370) | #2 ""Chris @ 5NARaPRkSp"" (630)",2026-08-10T08:11:04.458Z,178634946445801
"-- starting hand #137 (id: wylo5pwkdd26)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:11:04.458Z,178634946445800
"Undealt cards:  [6♠, 8♠, A♣, 7♠, A♦]",2026-08-10T08:10:58.866Z,178634945886600
"-- ending hand #136 --",2026-08-10T08:10:58.541Z,178634945854102
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:10:58.541Z,178634945854101
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:10:58.541Z,178634945854100
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:10:57.713Z,178634945771300
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:10:52.190Z,178634945219005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:10:52.190Z,178634945219004
"Your hand is 3♥, J♦",2026-08-10T08:10:52.190Z,178634945219002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1365) | #2 ""Chris @ 5NARaPRkSp"" (635)",2026-08-10T08:10:52.190Z,178634945219001
"-- starting hand #136 (id: tokxlaoawm6q)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:10:52.190Z,178634945219000
"Undealt cards:  [7♠, J♦, A♦, 6♥, 4♣]",2026-08-10T08:10:46.723Z,178634944672300
"-- ending hand #135 --",2026-08-10T08:10:46.267Z,178634944626702
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:10:46.267Z,178634944626701
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:10:46.267Z,178634944626700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:10:45.453Z,178634944545300
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:10:43.448Z,178634944344800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:10:42.470Z,178634944247005
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:10:42.470Z,178634944247004
"Your hand is A♥, 6♠",2026-08-10T08:10:42.470Z,178634944247002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1355) | #2 ""Chris @ 5NARaPRkSp"" (645)",2026-08-10T08:10:42.470Z,178634944247001
"-- starting hand #135 (id: bdzh2mf3axt8)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:10:42.470Z,178634944247000
"""genericpoker @ gpP9uUffpu"" shows a 2♣, 7♦.",2026-08-10T08:10:38.206Z,178634943820600
"Undealt cards: 9♥, Q♦, A♣ [5♥, 3♣]",2026-08-10T08:10:36.034Z,178634943603400
"-- ending hand #134 --",2026-08-10T08:10:35.857Z,178634943585702
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T08:10:35.857Z,178634943585701
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:10:35.857Z,178634943585700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:10:35.027Z,178634943502700
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:10:33.471Z,178634943347100
"Flop:  [9♥, Q♦, A♣]",2026-08-10T08:10:31.128Z,178634943112800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:10:30.316Z,178634943031600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:10:29.321Z,178634942932100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:10:27.147Z,178634942714700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:10:25.727Z,178634942572705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:10:25.727Z,178634942572704
"Your hand is 2♣, 7♦",2026-08-10T08:10:25.727Z,178634942572702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1325) | #2 ""Chris @ 5NARaPRkSp"" (675)",2026-08-10T08:10:25.727Z,178634942572701
"-- starting hand #134 (id: rpqdeohqhkdg)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:10:25.727Z,178634942572700
"-- ending hand #133 --",2026-08-10T08:10:19.653Z,178634941965303
"""genericpoker @ gpP9uUffpu"" collected 100 from pot with A High (combination: 7♠, 10♠, J♥, K♦, A♣)",2026-08-10T08:10:19.653Z,178634941965302
"""genericpoker @ gpP9uUffpu"" shows a A♣, K♦.",2026-08-10T08:10:19.653Z,178634941965301
"""Chris @ 5NARaPRkSp"" shows a A♥, 2♥.",2026-08-10T08:10:19.653Z,178634941965300
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:10:18.804Z,178634941880400
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:10:15.822Z,178634941582200
"River: J♥, 10♠, 7♠, 4♣ [3♣]",2026-08-10T08:10:12.726Z,178634941272600
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:10:11.846Z,178634941184600
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:10:10.145Z,178634941014500
"Turn: J♥, 10♠, 7♠ [4♣]",2026-08-10T08:10:07.632Z,178634940763200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:10:06.781Z,178634940678100
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:10:01.924Z,178634940192400
"Flop:  [J♥, 10♠, 7♠]",2026-08-10T08:09:58.870Z,178634939887000
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:09:58.060Z,178634939806000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:09:56.969Z,178634939696900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:09:55.675Z,178634939567505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:09:55.675Z,178634939567504
"Your hand is A♣, K♦",2026-08-10T08:09:55.675Z,178634939567502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1275) | #2 ""Chris @ 5NARaPRkSp"" (725)",2026-08-10T08:09:55.675Z,178634939567501
"-- starting hand #133 (id: ogfk8srv75ka)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:09:55.675Z,178634939567500
"Undealt cards:  [7♦, 10♥, A♠, J♣, 10♣]",2026-08-10T08:09:50.003Z,178634939000300
"-- ending hand #132 --",2026-08-10T08:09:49.720Z,178634938972002
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:09:49.720Z,178634938972001
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:09:49.720Z,178634938972000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:09:48.916Z,178634938891600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:09:47.059Z,178634938705900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:09:45.498Z,178634938549800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:09:43.713Z,178634938371305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:09:43.713Z,178634938371304
"Your hand is 9♦, 7♠",2026-08-10T08:09:43.713Z,178634938371302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T08:09:43.713Z,178634938371301
"-- starting hand #132 (id: thxdhhuj7znn)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:09:43.713Z,178634938371300
"Undealt cards:  [K♥, 2♣, A♥, 4♦, 6♦]",2026-08-10T08:09:38.426Z,178634937842600
"-- ending hand #131 --",2026-08-10T08:09:37.806Z,178634937780602
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:09:37.806Z,178634937780601
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:09:37.806Z,178634937780600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:09:36.912Z,178634937691200
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:09:35.087Z,178634937508700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:09:33.509Z,178634937350905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:09:33.509Z,178634937350904
"Your hand is A♦, 8♣",2026-08-10T08:09:33.509Z,178634937350902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1255) | #2 ""Chris @ 5NARaPRkSp"" (745)",2026-08-10T08:09:33.509Z,178634937350901
"-- starting hand #131 (id: vgmdd6dk19fy)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:09:33.509Z,178634937350900
"-- ending hand #130 --",2026-08-10T08:09:30.606Z,178634937060602
"""Chris @ 5NARaPRkSp"" collected 80 from pot",2026-08-10T08:09:30.606Z,178634937060601
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:09:30.606Z,178634937060600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:09:29.723Z,178634936972300
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:09:16.216Z,178634935621600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:09:13.049Z,178634935304900
"River: 7♦, J♦, 10♠, 7♣ [6♠]",2026-08-10T08:09:07.993Z,178634934799300
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:09:07.177Z,178634934717700
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:09:05.767Z,178634934576700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:09:04.092Z,178634934409200
"Turn: 7♦, J♦, 10♠ [7♣]",2026-08-10T08:09:00.073Z,178634934007300
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:08:59.198Z,178634933919800
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:08:57.811Z,178634933781100
"Flop:  [7♦, J♦, 10♠]",2026-08-10T08:08:53.863Z,178634933386300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:08:52.961Z,178634933296100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:08:52.045Z,178634933204500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:08:50.164Z,178634933016405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:08:50.164Z,178634933016404
"Your hand is 4♣, K♥",2026-08-10T08:08:50.164Z,178634933016402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1295) | #2 ""Chris @ 5NARaPRkSp"" (705)",2026-08-10T08:08:50.164Z,178634933016401
"-- starting hand #130 (id: 9wqez7kbudmm)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:08:50.164Z,178634933016400
"Undealt cards: 5♠, 7♦, A♥ [Q♣, 8♦]",2026-08-10T08:08:44.507Z,178634932450700
"-- ending hand #129 --",2026-08-10T08:08:44.258Z,178634932425802
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T08:08:44.258Z,178634932425801
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:08:44.258Z,178634932425800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:08:43.404Z,178634932340400
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:08:42.032Z,178634932203200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:08:40.230Z,178634932023000
