entry,at,order
"-- starting hand #96 (id: swckav8xgwrb)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:46:23.161Z,178478918316100
"-- ending hand #95 --",2026-07-23T06:46:20.162Z,178478918016202
"""hsj @ PEMYRVPxOS"" collected 20 from pot",2026-07-23T06:46:20.162Z,178478918016201
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:46:20.162Z,178478918016200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:46:19.247Z,178478917924700
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:46:18.288Z,178478917828800
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:46:16.845Z,178478917684500
"River: 5♠, 3♦, A♦, 4♠ [5♣]",2026-07-23T06:46:16.555Z,178478917655500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:46:15.639Z,178478917563900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:46:14.718Z,178478917471800
"Turn: 5♠, 3♦, A♦ [4♠]",2026-07-23T06:46:13.956Z,178478917395600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:46:13.031Z,178478917303100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:46:12.028Z,178478917202800
"Flop:  [5♠, 3♦, A♦]",2026-07-23T06:46:10.354Z,178478917035400
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:46:09.423Z,178478916942300
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:46:05.084Z,178478916508400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:46:04.026Z,178478916402600
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:46:03.222Z,178478916322206
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:46:03.222Z,178478916322205
"Your hand is J♠, 3♣",2026-07-23T06:46:03.222Z,178478916322204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1345) | #2 ""hsj @ PEMYRVPxOS"" (1193) | #10 ""onlybluffs @ MBFczOlpuA"" (3962)",2026-07-23T06:46:03.222Z,178478916322201
"-- starting hand #95 (id: ypyix1ccfvtt)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:46:03.222Z,178478916322200
"Undealt cards: A♥, 9♦, 4♥ [7♣, Q♠]",2026-07-23T06:45:57.546Z,178478915754600
"-- ending hand #94 --",2026-07-23T06:45:57.320Z,178478915732002
"""onlybluffs @ MBFczOlpuA"" collected 40 from pot",2026-07-23T06:45:57.320Z,178478915732001
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:45:57.320Z,178478915732000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:45:56.513Z,178478915651300
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:45:55.599Z,178478915559900
"Flop:  [A♥, 9♦, 4♥]",2026-07-23T06:45:53.800Z,178478915380000
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:45:52.924Z,178478915292400
"""onlybluffs @ MBFczOlpuA"" raises to 20",2026-07-23T06:45:51.827Z,178478915182700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:45:50.174Z,178478915017400
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:45:44.713Z,178478914471306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:45:44.713Z,178478914471305
"Your hand is Q♥, 3♥",2026-07-23T06:45:44.713Z,178478914471304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1365) | #2 ""hsj @ PEMYRVPxOS"" (1193) | #10 ""onlybluffs @ MBFczOlpuA"" (3942)",2026-07-23T06:45:44.713Z,178478914471301
"-- starting hand #94 (id: gjqbyy0mnyx7)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:45:44.713Z,178478914471300
"Undealt cards: 5♥, 7♦, 4♥ [Q♠, 2♥]",2026-07-23T06:45:39.011Z,178478913901100
"-- ending hand #93 --",2026-07-23T06:45:38.787Z,178478913878702
"""getting even @ d-4X_F_SSU"" collected 105 from pot",2026-07-23T06:45:38.787Z,178478913878701
"Uncalled bet of 1260 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:45:38.787Z,178478913878700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:45:37.899Z,178478913789900
"""getting even @ d-4X_F_SSU"" raises to 1280 and go all in",2026-07-23T06:45:36.919Z,178478913691900
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:45:32.371Z,178478913237100
"Flop:  [5♥, 7♦, 4♥]",2026-07-23T06:45:29.683Z,178478912968300
"""onlybluffs @ MBFczOlpuA"" calls 30",2026-07-23T06:45:28.869Z,178478912886900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:45:27.920Z,178478912792000
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:45:26.546Z,178478912654600
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:45:24.794Z,178478912479406
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:45:24.794Z,178478912479405
"Your hand is 3♦, 10♣",2026-07-23T06:45:24.794Z,178478912479404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1310) | #2 ""hsj @ PEMYRVPxOS"" (1198) | #10 ""onlybluffs @ MBFczOlpuA"" (3992)",2026-07-23T06:45:24.794Z,178478912479401
"-- starting hand #93 (id: 8sha1kotzonx)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:45:24.794Z,178478912479400
"""getting even @ d-4X_F_SSU"" shows a 9♥.",2026-07-23T06:45:21.460Z,178478912146000
"Undealt cards:  [K♦, 2♠, K♥, 10♦, 9♦]",2026-07-23T06:45:18.452Z,178478911845200
"-- ending hand #92 --",2026-07-23T06:45:18.177Z,178478911817702
"""onlybluffs @ MBFczOlpuA"" collected 25 from pot",2026-07-23T06:45:18.177Z,178478911817701
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:45:18.177Z,178478911817700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:45:17.360Z,178478911736000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:45:14.558Z,178478911455800
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:45:13.561Z,178478911356100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:45:12.177Z,178478911217706
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:45:12.177Z,178478911217705
"Your hand is 3♥, 2♥",2026-07-23T06:45:12.177Z,178478911217704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1315) | #2 ""hsj @ PEMYRVPxOS"" (1208) | #10 ""onlybluffs @ MBFczOlpuA"" (3977)",2026-07-23T06:45:12.177Z,178478911217701
"-- starting hand #92 (id: eenmriquaph5)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:45:12.177Z,178478911217700
"Undealt cards: Q♠, 8♣, 8♥ [Q♦, K♥]",2026-07-23T06:45:06.896Z,178478910689600
"-- ending hand #91 --",2026-07-23T06:45:06.269Z,178478910626902
"""onlybluffs @ MBFczOlpuA"" collected 30 from pot",2026-07-23T06:45:06.269Z,178478910626901
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:45:06.269Z,178478910626900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:45:05.386Z,178478910538600
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:45:04.432Z,178478910443200
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:45:03.348Z,178478910334800
"Flop:  [Q♠, 8♣, 8♥]",2026-07-23T06:45:00.324Z,178478910032400
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:44:59.487Z,178478909948700
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:44:50.470Z,178478909047000
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:44:49.256Z,178478908925600
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:44:47.308Z,178478908730806
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:44:47.308Z,178478908730805
"Your hand is Q♥, 7♣",2026-07-23T06:44:47.308Z,178478908730804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1325) | #2 ""hsj @ PEMYRVPxOS"" (1218) | #10 ""onlybluffs @ MBFczOlpuA"" (3957)",2026-07-23T06:44:47.308Z,178478908730801
"-- starting hand #91 (id: hqiqcg3crm5y)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:44:47.308Z,178478908730800
"-- ending hand #90 --",2026-07-23T06:44:41.303Z,178478908130302
"""onlybluffs @ MBFczOlpuA"" collected 660 from pot with Two Pair, 9's & 4's (combination: A♠, 4♥, 4♦, 9♠, 9♦)",2026-07-23T06:44:41.303Z,178478908130301
"""onlybluffs @ MBFczOlpuA"" shows a 9♠, 4♥.",2026-07-23T06:44:41.303Z,178478908130300
"""hsj @ PEMYRVPxOS"" calls 230",2026-07-23T06:44:40.487Z,178478908048700
"""onlybluffs @ MBFczOlpuA"" raises to 230",2026-07-23T06:44:39.485Z,178478907948500
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:44:36.258Z,178478907625800
"River: 4♦, 9♦, 8♣, A♠ [6♠]",2026-07-23T06:44:35.194Z,178478907519400
"""hsj @ PEMYRVPxOS"" calls 50",2026-07-23T06:44:34.357Z,178478907435700
"""onlybluffs @ MBFczOlpuA"" raises to 50",2026-07-23T06:44:33.400Z,178478907340000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:44:31.633Z,178478907163300
"Turn: 4♦, 9♦, 8♣ [A♠]",2026-07-23T06:44:30.477Z,178478907047700
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:44:29.669Z,178478906966900
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:44:28.769Z,178478906876900
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:44:27.161Z,178478906716100
"Flop:  [4♦, 9♦, 8♣]",2026-07-23T06:44:24.999Z,178478906499900
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:44:24.134Z,178478906413400
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:44:22.912Z,178478906291200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:44:21.352Z,178478906135200
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:44:15.666Z,178478905566606
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:44:15.666Z,178478905566605
"Your hand is 9♠, 4♥",2026-07-23T06:44:15.666Z,178478905566604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1325) | #2 ""hsj @ PEMYRVPxOS"" (1548) | #10 ""onlybluffs @ MBFczOlpuA"" (3627)",2026-07-23T06:44:15.666Z,178478905566601
"-- starting hand #90 (id: ki8mjwbrqxta)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:44:15.666Z,178478905566600
"Undealt cards: 8♦, 6♦, 9♥, J♦ [A♥]",2026-07-23T06:44:10.063Z,178478905006300
"-- ending hand #89 --",2026-07-23T06:44:09.691Z,178478904969102
"""getting even @ d-4X_F_SSU"" collected 20 from pot",2026-07-23T06:44:09.691Z,178478904969101
"Uncalled bet of 10 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:44:09.691Z,178478904969100
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:44:08.869Z,178478904886900
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:44:04.355Z,178478904435500
"Turn: 8♦, 6♦, 9♥ [J♦]",2026-07-23T06:44:03.844Z,178478904384400
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:44:02.934Z,178478904293400
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:44:01.872Z,178478904187200
"Flop:  [8♦, 6♦, 9♥]",2026-07-23T06:43:55.781Z,178478903578100
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:43:54.932Z,178478903493200
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:43:50.082Z,178478903008200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:43:48.961Z,178478902896100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:43:47.903Z,178478902790306
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:43:47.903Z,178478902790305
"Your hand is 3♥, 7♣",2026-07-23T06:43:47.903Z,178478902790304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1315) | #2 ""hsj @ PEMYRVPxOS"" (1558) | #10 ""onlybluffs @ MBFczOlpuA"" (3627)",2026-07-23T06:43:47.903Z,178478902790301
"-- starting hand #89 (id: fldqb2x3mewn)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:43:47.903Z,178478902790300
"-- ending hand #88 --",2026-07-23T06:43:41.898Z,178478902189803
"""getting even @ d-4X_F_SSU"" collected 80 from pot with Pair, 5's (combination: J♦, K♠, A♠, 5♠, 5♦)",2026-07-23T06:43:41.898Z,178478902189802
"""getting even @ d-4X_F_SSU"" shows a J♦, 5♠.",2026-07-23T06:43:41.898Z,178478902189801
"""onlybluffs @ MBFczOlpuA"" shows a 4♣, 5♥.",2026-07-23T06:43:41.898Z,178478902189800
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:43:41.068Z,178478902106800
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:43:40.143Z,178478902014300
"River: 5♦, 7♥, K♠, 6♦ [A♠]",2026-07-23T06:43:38.662Z,178478901866200
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:43:37.787Z,178478901778700
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:43:36.832Z,178478901683200
"Turn: 5♦, 7♥, K♠ [6♦]",2026-07-23T06:43:32.766Z,178478901276600
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:43:31.949Z,178478901194900
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:43:30.974Z,178478901097400
"Flop:  [5♦, 7♥, K♠]",2026-07-23T06:43:29.058Z,178478900905800
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:43:28.204Z,178478900820400
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:43:15.717Z,178478899571700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:43:14.765Z,178478899476500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:43:10.815Z,178478899081506
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:43:10.815Z,178478899081505
"Your hand is 4♣, 5♥",2026-07-23T06:43:10.815Z,178478899081504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1275) | #2 ""hsj @ PEMYRVPxOS"" (1558) | #10 ""onlybluffs @ MBFczOlpuA"" (3667)",2026-07-23T06:43:10.815Z,178478899081501
"-- starting hand #88 (id: vehsnlz33mwp)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:43:10.815Z,178478899081500
"Undealt cards: J♠, 7♣, Q♣, 3♦ [4♠]",2026-07-23T06:43:05.044Z,178478898504400
"-- ending hand #87 --",2026-07-23T06:43:04.877Z,178478898487702
"""getting even @ d-4X_F_SSU"" collected 65 from pot",2026-07-23T06:43:04.877Z,178478898487701
"Uncalled bet of 40 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:43:04.877Z,178478898487700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:43:04.063Z,178478898406300
"""getting even @ d-4X_F_SSU"" raises to 60",2026-07-23T06:43:02.902Z,178478898290200
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:43:00.514Z,178478898051400
"Turn: J♠, 7♣, Q♣ [3♦]",2026-07-23T06:42:59.419Z,178478897941900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:42:58.584Z,178478897858400
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:42:54.113Z,178478897411300
"Flop:  [J♠, 7♣, Q♣]",2026-07-23T06:42:52.992Z,178478897299200
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:42:52.168Z,178478897216800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:42:50.313Z,178478897031300
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:42:46.316Z,178478896631600
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:42:44.991Z,178478896499106
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:42:44.991Z,178478896499105
"Your hand is J♦, 4♦",2026-07-23T06:42:44.991Z,178478896499104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1240) | #2 ""hsj @ PEMYRVPxOS"" (1563) | #10 ""onlybluffs @ MBFczOlpuA"" (3697)",2026-07-23T06:42:44.991Z,178478896499101
"-- starting hand #87 (id: 1eisydg10gns)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:42:44.991Z,178478896499100
"Undealt cards: 9♦, 8♣, 4♦ [3♥, 6♥]",2026-07-23T06:42:39.259Z,178478895925900
"-- ending hand #86 --",2026-07-23T06:42:38.985Z,178478895898501
"""getting even @ d-4X_F_SSU"" collected 60 from pot",2026-07-23T06:42:38.985Z,178478895898500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:42:38.072Z,178478895807200
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:42:37.171Z,178478895717100
"Flop:  [9♦, 8♣, 4♦]",2026-07-23T06:42:31.185Z,178478895118500
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:42:30.376Z,178478895037600
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:42:26.427Z,178478894642700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:42:13.885Z,178478893388500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:42:12.974Z,178478893297406
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:42:12.974Z,178478893297405
"Your hand is 4♣, Q♦",2026-07-23T06:42:12.974Z,178478893297404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1210) | #2 ""hsj @ PEMYRVPxOS"" (1593) | #10 ""onlybluffs @ MBFczOlpuA"" (3697)",2026-07-23T06:42:12.974Z,178478893297401
"-- starting hand #86 (id: ffsz688kjh5b)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:42:12.974Z,178478893297400
"-- ending hand #85 --",2026-07-23T06:42:06.957Z,178478892695702
"""getting even @ d-4X_F_SSU"" collected 90 from pot with Two Pair, A's & J's (combination: 10♣, J♥, J♠, A♣, A♠)",2026-07-23T06:42:06.957Z,178478892695701
"""getting even @ d-4X_F_SSU"" shows a 7♥, A♣.",2026-07-23T06:42:06.957Z,178478892695700
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:42:06.050Z,178478892605000
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:42:05.142Z,178478892514200
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:42:04.110Z,178478892411000
"River: J♥, 10♣, A♠, J♠ [8♣]",2026-07-23T06:42:02.378Z,178478892237800
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:42:01.086Z,178478892108600
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:42:00.143Z,178478892014300
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:41:58.734Z,178478891873400
"Turn: J♥, 10♣, A♠ [J♠]",2026-07-23T06:41:57.796Z,178478891779600
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:41:56.984Z,178478891698400
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:41:56.055Z,178478891605500
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:41:51.928Z,178478891192800
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:41:50.827Z,178478891082700
"Flop:  [J♥, 10♣, A♠]",2026-07-23T06:41:49.395Z,178478890939500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:41:48.492Z,178478890849200
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:41:47.530Z,178478890753000
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:41:46.571Z,178478890657100
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:41:44.623Z,178478890462306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:41:44.623Z,178478890462305
"Your hand is K♣, 6♦",2026-07-23T06:41:44.623Z,178478890462304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1160) | #2 ""hsj @ PEMYRVPxOS"" (1603) | #10 ""onlybluffs @ MBFczOlpuA"" (3737)",2026-07-23T06:41:44.623Z,178478890462301
"-- starting hand #85 (id: mxduf1gtfgq4)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:41:44.623Z,178478890462300
"""getting even @ d-4X_F_SSU"" shows a 3♥.",2026-07-23T06:41:41.791Z,178478890179100
"""onlybluffs @ MBFczOlpuA"" shows a 10♠.",2026-07-23T06:41:39.546Z,178478889954600
"Undealt cards:  [J♥, 2♣, K♥, 9♥, Q♥]",2026-07-23T06:41:37.492Z,178478889749200
"-- ending hand #84 --",2026-07-23T06:41:37.187Z,178478889718702
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:41:37.187Z,178478889718701
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:41:37.187Z,178478889718700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:41:36.271Z,178478889627100
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:41:35.382Z,178478889538200
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:41:32.587Z,178478889258706
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:41:32.587Z,178478889258705
"Your hand is 10♠, 3♠",2026-07-23T06:41:32.587Z,178478889258704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1160) | #2 ""hsj @ PEMYRVPxOS"" (1608) | #10 ""onlybluffs @ MBFczOlpuA"" (3732)",2026-07-23T06:41:32.587Z,178478889258701
"-- starting hand #84 (id: 9pqjuxutgf20)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:41:32.587Z,178478889258700
"-- ending hand #83 --",2026-07-23T06:41:29.584Z,178478888958402
"""hsj @ PEMYRVPxOS"" collected 20 from pot",2026-07-23T06:41:29.584Z,178478888958401
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:41:29.584Z,178478888958400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:41:28.690Z,178478888869000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:41:27.660Z,178478888766000
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:41:26.195Z,178478888619500
"River: 2♣, 4♣, 9♦, Q♥ [8♠]",2026-07-23T06:41:25.619Z,178478888561900
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:41:24.811Z,178478888481100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:41:23.534Z,178478888353400
"Turn: 2♣, 4♣, 9♦ [Q♥]",2026-07-23T06:41:22.816Z,178478888281600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:41:21.979Z,178478888197900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:41:18.810Z,178478887881000
"Flop:  [2♣, 4♣, 9♦]",2026-07-23T06:41:17.981Z,178478887798100
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:41:17.111Z,178478887711100
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:41:13.583Z,178478887358300
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:40:49.127Z,178478884912700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:40:47.980Z,178478884798006
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:40:47.980Z,178478884798005
"Your hand is 3♣, 6♥",2026-07-23T06:40:47.980Z,178478884798004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1170) | #2 ""hsj @ PEMYRVPxOS"" (1598) | #10 ""onlybluffs @ MBFczOlpuA"" (3732)",2026-07-23T06:40:47.980Z,178478884798001
"-- starting hand #83 (id: zflitntdh14g)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:40:47.980Z,178478884798000
"Undealt cards:  [5♠, 4♦, 3♦, J♦, 3♠]",2026-07-23T06:40:42.683Z,178478884268300
"-- ending hand #82 --",2026-07-23T06:40:42.069Z,178478884206902
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:40:42.069Z,178478884206901
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:40:42.069Z,178478884206900
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:40:41.217Z,178478884121700
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:40:39.975Z,178478883997500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:40:38.130Z,178478883813000
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:40:35.773Z,178478883577306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:40:35.773Z,178478883577305
"Your hand is J♥, Q♣",2026-07-23T06:40:35.773Z,178478883577304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1180) | #2 ""hsj @ PEMYRVPxOS"" (1598) | #10 ""onlybluffs @ MBFczOlpuA"" (3722)",2026-07-23T06:40:35.773Z,178478883577301
"-- starting hand #82 (id: s7hjjikarpcq)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:40:35.773Z,178478883577300
"""hsj @ PEMYRVPxOS"" shows a 8♦, 10♣.",2026-07-23T06:40:34.469Z,178478883446900
"""getting even @ d-4X_F_SSU"" shows a A♣, 10♦.",2026-07-23T06:40:32.541Z,178478883254100
"-- ending hand #81 --",2026-07-23T06:40:31.452Z,178478883145202
"""hsj @ PEMYRVPxOS"" collected 720 from pot",2026-07-23T06:40:31.452Z,178478883145201
"Uncalled bet of 878 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:40:31.452Z,178478883145200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:40:30.633Z,178478883063300
"""hsj @ PEMYRVPxOS"" raises to 998 and go all in",2026-07-23T06:40:04.468Z,178478880446800
"""getting even @ d-4X_F_SSU"" bets 120",2026-07-23T06:40:02.478Z,178478880247800
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:40:00.187Z,178478880018700
"River: 10♥, 3♠, A♥, 8♥ [5♠]",2026-07-23T06:39:58.593Z,178478879859300
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:39:57.791Z,178478879779100
